mineral_name,at_locality,is_remote,max_age,chemistry_elements
Sylvanite,1,1,0.018,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,1,0,0.019,Ag Au Te
Sylvanite,0,0,0.0339,Ag Au Te
Sylvanite,0,0,0.0339,Ag Au Te
Sylvanite,1,0,0.0339,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.014,Ag Au Te
Sylvanite,0,0,0.014,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,1,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,1,0.0923,Ag Au Te
Sylvanite,1,1,0.0923,Ag Au Te
Sylvanite,0,0,0.628,Ag Au Te
Sylvanite,0,0,0.628,Ag Au Te
Sylvanite,1,0,0.628,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,1,1,0.001,Ag Au Te
Sylvanite,0,0,0.024,Ag Au Te
Sylvanite,0,0,0.024,Ag Au Te
Sylvanite,1,0,0.024,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,0.01287,Ag Au Te
Sylvanite,0,0,0.01287,Ag Au Te
Sylvanite,1,1,0.01287,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,1,0,0.00204,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,1,1,2.49,Ag Au Te
Sylvanite,0,0,1.985,Ag Au Te
Sylvanite,0,0,1.985,Ag Au Te
Sylvanite,1,1,1.985,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.44,Ag Au Te
Sylvanite,0,0,0.44,Ag Au Te
Sylvanite,1,1,0.44,Ag Au Te
Sylvanite,0,0,0.393,Ag Au Te
Sylvanite,0,0,0.393,Ag Au Te
Sylvanite,1,0,0.393,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.408,Ag Au Te
Sylvanite,1,0,0.408,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,1,0,0.444,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,1,0,1.031,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,1,0,0.0703,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,1,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,1,1,1.9,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,1,0,1.95,Ag Au Te
Sylvanite,1,0,1.886,Ag Au Te
Sylvanite,0,0,0.305,Ag Au Te
Sylvanite,0,0,0.305,Ag Au Te
Sylvanite,1,0,0.305,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,1,0,0.282,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,1,1,0.2007,Ag Au Te
Sylvanite,0,0,0.1,Ag Au Te
Sylvanite,0,0,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,1,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,0,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,0,0,0.0378,Ag Au Te
Sylvanite,0,0,0.0378,Ag Au Te
Sylvanite,0,1,0.0378,Ag Au Te
Sylvanite,1,1,0.0378,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,1,0,0.030100000000000002,Ag Au Te
Sylvanite,1,1,0.0305,Ag Au Te
Sylvanite,0,0,0.027800000000000002,Ag Au Te
Sylvanite,0,0,0.027800000000000002,Ag Au Te
Sylvanite,0,1,0.027800000000000002,Ag Au Te
Sylvanite,1,1,0.027800000000000002,Ag Au Te
Sylvanite,1,1,0.027800000000000002,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,1.48,Ag Au Te
Sylvanite,0,0,1.48,Ag Au Te
Sylvanite,1,0,1.48,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,0,0,0.07,Ag Au Te
Sylvanite,0,0,0.07,Ag Au Te
Sylvanite,1,1,0.07,Ag Au Te
Sylvanite,0,1,0.07,Ag Au Te
Sylvanite,1,1,0.07,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,1,0,1.702,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,1,1,0.297,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,1,0,2.7,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,1,1,0.009,Ag Au Te
Sylvanite,1,1,0.009,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.00419,Ag Au Te
Sylvanite,1,0,0.00419,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,1,0,1.575,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,1,0,0.201,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0916,Ag Au Te
Sylvanite,1,0,0.0916,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,1,0,0.0937,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,1.8,Ag Au Te
Sylvanite,0,0,1.8,Ag Au Te
Sylvanite,1,0,1.8,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,1,0.023,Ag Au Te
Sylvanite,1,1,0.023,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,1,1,0.007,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,1,1,0.2885,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,1,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,1,1,0.386,Ag Au Te
Sylvanite,1,1,0.386,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,1,0,1.855,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
Sylvanite,1,0,0.145,Ag Au Te
Sylvanite,1,1,0.145,Ag Au Te
Sylvanite,0,0,0.32,Ag Au Te
Sylvanite,0,0,0.32,Ag Au Te
Sylvanite,0,0,0.32,Ag Au Te
Sylvanite,0,0,0.32,Ag Au Te
Sylvanite,1,0,0.32,Ag Au Te
Sylvanite,0,0,0.29797,Ag Au Te
Sylvanite,1,0,0.29797,Ag Au Te
Sylvanite,0,0,1.893,Ag Au Te
Sylvanite,0,0,1.893,Ag Au Te
Sylvanite,0,0,1.893,Ag Au Te
Sylvanite,1,0,1.893,Ag Au Te
Sylvanite,0,0,0.2,Ag Au Te
Sylvanite,0,0,0.2,Ag Au Te
Sylvanite,0,0,0.2,Ag Au Te
Sylvanite,0,0,0.2,Ag Au Te
Sylvanite,1,1,0.2,Ag Au Te
Sylvanite,0,0,2.157,Ag Au Te
Sylvanite,0,0,2.157,Ag Au Te
Sylvanite,0,0,2.157,Ag Au Te
Sylvanite,0,1,2.157,Ag Au Te
Sylvanite,1,1,2.157,Ag Au Te
Sylvanite,0,0,0.0339,Ag Au Te
Sylvanite,0,0,0.018,Ag Au Te
Sylvanite,0,0,0.018,Ag Au Te
Sylvanite,0,0,0.018,Ag Au Te
Sylvanite,0,0,0.018,Ag Au Te
Sylvanite,1,1,0.018,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,0,0,0.019,Ag Au Te
Sylvanite,1,0,0.019,Ag Au Te
Sylvanite,0,0,0.0339,Ag Au Te
Sylvanite,0,0,0.0339,Ag Au Te
Sylvanite,1,0,0.0339,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.0357,Ag Au Te
Sylvanite,0,0,0.014,Ag Au Te
Sylvanite,0,0,0.014,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0017900000000000001,Ag Au Te
Sylvanite,1,0,0.0017900000000000001,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,0,0.0923,Ag Au Te
Sylvanite,0,1,0.0923,Ag Au Te
Sylvanite,1,1,0.0923,Ag Au Te
Sylvanite,0,0,0.628,Ag Au Te
Sylvanite,0,0,0.628,Ag Au Te
Sylvanite,1,0,0.628,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,0,0,0.001,Ag Au Te
Sylvanite,1,1,0.001,Ag Au Te
Sylvanite,0,0,0.024,Ag Au Te
Sylvanite,0,0,0.024,Ag Au Te
Sylvanite,1,0,0.024,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,0.01287,Ag Au Te
Sylvanite,0,0,0.01287,Ag Au Te
Sylvanite,1,1,0.01287,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,0,0.023,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,0,0,0.00204,Ag Au Te
Sylvanite,1,0,0.00204,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,0,0,2.49,Ag Au Te
Sylvanite,1,1,2.49,Ag Au Te
Sylvanite,0,0,1.985,Ag Au Te
Sylvanite,0,0,1.985,Ag Au Te
Sylvanite,1,1,1.985,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.44,Ag Au Te
Sylvanite,0,0,0.44,Ag Au Te
Sylvanite,1,1,0.44,Ag Au Te
Sylvanite,0,0,0.393,Ag Au Te
Sylvanite,0,0,0.393,Ag Au Te
Sylvanite,1,0,0.393,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.408,Ag Au Te
Sylvanite,1,0,0.408,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,0,0,0.444,Ag Au Te
Sylvanite,1,0,0.444,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,0,0,1.031,Ag Au Te
Sylvanite,1,0,1.031,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,0,0,0.0703,Ag Au Te
Sylvanite,1,0,0.0703,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,1,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,0,1,1.9,Ag Au Te
Sylvanite,1,1,1.9,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,0,0,1.95,Ag Au Te
Sylvanite,1,0,1.95,Ag Au Te
Sylvanite,1,0,1.886,Ag Au Te
Sylvanite,0,0,0.305,Ag Au Te
Sylvanite,0,0,0.305,Ag Au Te
Sylvanite,1,0,0.305,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,0,0,0.282,Ag Au Te
Sylvanite,1,0,0.282,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,0,0,0.2007,Ag Au Te
Sylvanite,1,1,0.2007,Ag Au Te
Sylvanite,0,0,0.1,Ag Au Te
Sylvanite,0,0,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,0,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,1,1,0.1,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0053,Ag Au Te
Sylvanite,1,0,0.0053,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0693,Ag Au Te
Sylvanite,0,0,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,0,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,1,1,0.0655,Ag Au Te
Sylvanite,0,0,0.0378,Ag Au Te
Sylvanite,0,0,0.0378,Ag Au Te
Sylvanite,0,1,0.0378,Ag Au Te
Sylvanite,1,1,0.0378,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,0,0,0.0305,Ag Au Te
Sylvanite,1,0,0.030100000000000002,Ag Au Te
Sylvanite,1,1,0.0305,Ag Au Te
Sylvanite,0,0,0.027800000000000002,Ag Au Te
Sylvanite,0,0,0.027800000000000002,Ag Au Te
Sylvanite,0,1,0.027800000000000002,Ag Au Te
Sylvanite,1,1,0.027800000000000002,Ag Au Te
Sylvanite,1,1,0.027800000000000002,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,1.48,Ag Au Te
Sylvanite,0,0,1.48,Ag Au Te
Sylvanite,1,0,1.48,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,0,0.0733,Ag Au Te
Sylvanite,0,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,1,1,0.0733,Ag Au Te
Sylvanite,0,0,0.07,Ag Au Te
Sylvanite,0,0,0.07,Ag Au Te
Sylvanite,1,1,0.07,Ag Au Te
Sylvanite,0,1,0.07,Ag Au Te
Sylvanite,1,1,0.07,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,0,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,0,0,1.702,Ag Au Te
Sylvanite,1,0,1.702,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,0,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,0,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,1,1,0.032,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,0,0,0.297,Ag Au Te
Sylvanite,1,1,0.297,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,0,0,2.7,Ag Au Te
Sylvanite,1,0,2.7,Ag Au Te
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,1,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,1,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,1,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
