mineral_name,at_locality,is_remote,max_age,chemistry_elements
Argentopyrite,0,0,0.359,Ag Fe S
Argentopyrite,0,0,0.359,Ag Fe S
Argentopyrite,0,0,0.359,Ag Fe S
Argentopyrite,1,0,0.359,Ag Fe S
Argentopyrite,0,0,0.1383,Ag Fe S
Argentopyrite,0,0,0.1383,Ag Fe S
Argentopyrite,0,0,0.1383,Ag Fe S
Argentopyrite,0,0,0.1383,Ag Fe S
Argentopyrite,1,1,0.1383,Ag Fe S
Argentopyrite,1,1,0.1383,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,0,0.6,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,0,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,0,0.31,Ag Fe S
Argentopyrite,0,0,0.31,Ag Fe S
Argentopyrite,1,1,0.31,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,0,0.2,Ag Fe S
Argentopyrite,1,0,0.2,Ag Fe S
Argentopyrite,0,0,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,0,0.2,Ag Fe S
Argentopyrite,0,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,1,1,0.2,Ag Fe S
Argentopyrite,0,1,0.6,Ag Fe S
Argentopyrite,0,1,0.6,Ag Fe S
Argentopyrite,1,1,0.6,Ag Fe S
Argentopyrite,0,0,0.0202,Ag Fe S
Argentopyrite,0,0,0.018,Ag Fe S
Argentopyrite,0,0,0.018,Ag Fe S
Argentopyrite,0,0,0.018,Ag Fe S
Argentopyrite,0,0,0.018,Ag Fe S
Argentopyrite,1,0,0.018,Ag Fe S
Argentopyrite,0,0,0.0202,Ag Fe S
Argentopyrite,0,0,0.0202,Ag Fe S
Argentopyrite,0,1,0.0202,Ag Fe S
Argentopyrite,0,1,0.0202,Ag Fe S
Argentopyrite,1,1,0.0202,Ag Fe S
Argentopyrite,0,0,0.026600000000000002,Ag Fe S
Argentopyrite,0,0,0.026600000000000002,Ag Fe S
Argentopyrite,0,0,0.026600000000000002,Ag Fe S
Argentopyrite,0,0,0.026600000000000002,Ag Fe S
Argentopyrite,0,1,0.026600000000000002,Ag Fe S
Argentopyrite,0,1,0.026600000000000002,Ag Fe S
Argentopyrite,1,1,0.026600000000000002,Ag Fe S
Argentopyrite,0,0,0.4397,Ag Fe S
Argentopyrite,0,0,0.4397,Ag Fe S
Argentopyrite,0,0,0.4397,Ag Fe S
Argentopyrite,0,0,0.4397,Ag Fe S
Argentopyrite,1,0,0.4397,Ag Fe S
Argentotennantite,0,0,1.8,Ag Cu Fe Zn As S
Argentotennantite,0,0,1.8,Ag Cu Fe Zn As S
Argentotennantite,0,0,1.8,Ag Cu Fe Zn As S
Argentotennantite,1,0,1.8,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.461,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.461,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.461,Ag Cu Fe Zn As S
Argentotennantite,1,0,0.461,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.365,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.365,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.365,Ag Cu Fe Zn As S
Argentotennantite,1,1,0.365,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.03502,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.03502,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.03502,Ag Cu Fe Zn As S
Argentotennantite,0,0,0.03502,Ag Cu Fe Zn As S
Argentotennantite,1,0,0.03502,Ag Cu Fe Zn As S
Argyrodite,0,0,0.009,Ag Ge S
Argyrodite,0,0,0.009,Ag Ge S
Argyrodite,0,0,0.009,Ag Ge S
Argyrodite,0,0,0.009,Ag Ge S
Argyrodite,1,1,0.009,Ag Ge S
Argyrodite,1,1,0.009,Ag Ge S
Argyrodite,0,0,0.31,Ag Ge S
Argyrodite,0,0,0.31,Ag Ge S
Argyrodite,0,0,0.31,Ag Ge S
Argyrodite,0,0,0.31,Ag Ge S
Argyrodite,0,0,0.31,Ag Ge S
Argyrodite,1,1,0.31,Ag Ge S
Argyrodite,0,1,0.31,Ag Ge S
Argyrodite,1,1,0.31,Ag Ge S
Argyrodite,0,1,0.2,Ag Ge S
Argyrodite,1,1,0.2,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,0,0,1.8,Ag Ge S
Argyrodite,1,0,1.8,Ag Ge S
Argyrodite,0,0,0.365,Ag Ge S
Argyrodite,0,0,0.35,Ag Ge S
Argyrodite,0,0,0.35,Ag Ge S
Argyrodite,1,0,0.35,Ag Ge S
Argyrodite,0,0,0.365,Ag Ge S
Argyrodite,0,0,0.365,Ag Ge S
Argyrodite,1,1,0.365,Ag Ge S
Argyrodite,0,0,0.015,Ag Ge S
Argyrodite,0,0,0.015,Ag Ge S
Argyrodite,0,0,0.015,Ag Ge S
Argyrodite,0,0,0.015,Ag Ge S
Argyrodite,0,0,0.015,Ag Ge S
Argyrodite,1,0,0.015,Ag Ge S
Argyrodite,0,0,0.030699999999999998,Ag Ge S
Argyrodite,0,0,0.030699999999999998,Ag Ge S
Argyrodite,0,0,0.030699999999999998,Ag Ge S
Argyrodite,0,0,0.030699999999999998,Ag Ge S
Argyrodite,1,1,0.030699999999999998,Ag Ge S
Argyrodite,0,0,0.698,Ag Ge S
Argyrodite,0,0,0.698,Ag Ge S
Argyrodite,0,0,0.698,Ag Ge S
Argyrodite,0,0,0.698,Ag Ge S
Argyrodite,1,0,0.698,Ag Ge S
Argyrodite,0,0,0.0245,Ag Ge S
Argyrodite,0,0,0.0245,Ag Ge S
Argyrodite,0,0,0.0245,Ag Ge S
Argyrodite,1,0,0.0245,Ag Ge S
Argyrodite,0,0,0.26,Ag Ge S
Argyrodite,0,0,0.26,Ag Ge S
Argyrodite,1,0,0.26,Ag Ge S
Argyrodite,0,0,0.023,Ag Ge S
Argyrodite,0,0,0.023,Ag Ge S
Argyrodite,0,0,0.023,Ag Ge S
Argyrodite,0,0,0.023,Ag Ge S
Argyrodite,1,0,0.023,Ag Ge S
Argyrodite,0,0,0.00942,Ag Ge S
Argyrodite,0,0,0.00942,Ag Ge S
Argyrodite,1,0,0.00942,Ag Ge S
Argyrodite,0,0,0.01287,Ag Ge S
Argyrodite,1,0,0.01287,Ag Ge S
Argyrodite,0,0,0.161,Ag Ge S
Argyrodite,0,0,0.161,Ag Ge S
Argyrodite,0,0,0.161,Ag Ge S
Argyrodite,0,0,0.161,Ag Ge S
Argyrodite,0,1,0.161,Ag Ge S
Argyrodite,0,1,0.161,Ag Ge S
Argyrodite,1,1,0.161,Ag Ge S
Argyrodite,1,0,0.15,Ag Ge S
Argyrodite,0,0,1.9,Ag Ge S
Argyrodite,0,0,1.9,Ag Ge S
Argyrodite,0,1,1.9,Ag Ge S
Argyrodite,0,1,1.9,Ag Ge S
Argyrodite,1,1,1.9,Ag Ge S
Argyrodite,0,0,0.252,Ag Ge S
Argyrodite,0,0,0.252,Ag Ge S
Argyrodite,0,0,0.252,Ag Ge S
Argyrodite,0,0,0.252,Ag Ge S
Argyrodite,1,0,0.252,Ag Ge S
Auricupride,0,0,0.007,Cu Au
Auricupride,0,0,0.007,Cu Au
Auricupride,0,0,0.007,Cu Au
Auricupride,1,0,0.007,Cu Au
Auricupride,0,0,0.3485,Cu Au
Auricupride,0,1,0.3485,Cu Au
Auricupride,0,1,0.3485,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,0,0,0.2513,Cu Au
Auricupride,1,1,0.2513,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,0,0,2.05,Cu Au
Auricupride,1,1,2.05,Cu Au
Auricupride,0,0,0.2,Cu Au
Auricupride,0,0,0.2,Cu Au
Auricupride,0,1,0.2,Cu Au
Aurorite,0,0,0.0202,Mn Ag Ca O H
Aurorite,0,0,0.0202,Mn Ag Ca O H
Aurorite,0,0,0.0202,Mn Ag Ca O H
Aurorite,0,1,0.0202,Mn Ag Ca O H
Aurorite,0,1,0.0202,Mn Ag Ca O H
Aurorite,1,1,0.0202,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,1,0,0.0017900000000000001,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,0,0,0.202,Mn Ag Ca O H
Aurorite,0,0,0.202,Mn Ag Ca O H
Aurorite,0,0,0.202,Mn Ag Ca O H
Aurorite,0,0,0.202,Mn Ag Ca O H
Aurorite,0,1,0.202,Mn Ag Ca O H
Aurorite,0,1,0.202,Mn Ag Ca O H
Aurorite,1,1,0.202,Mn Ag Ca O H
Aurorite,0,0,0.056,Mn Ag Ca O H
Aurorite,0,0,0.056,Mn Ag Ca O H
Aurorite,0,0,0.056,Mn Ag Ca O H
Aurorite,0,0,0.056,Mn Ag Ca O H
Aurorite,1,0,0.056,Mn Ag Ca O H
Aurorite,0,0,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,0,0.01271,Mn Ag Ca O H
Aurorite,1,0,0.01271,Mn Ag Ca O H
Aurorite,0,0,0.0141,Mn Ag Ca O H
Aurorite,0,0,0.0141,Mn Ag Ca O H
Aurorite,0,0,0.0141,Mn Ag Ca O H
Aurorite,0,0,0.0141,Mn Ag Ca O H
Aurorite,1,1,0.0141,Mn Ag Ca O H
Aurorite,0,0,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,0,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,1,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,1,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,1,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,1,1,0.09040000000000001,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,0,0,1.349,Mn Ag Ca O H
Aurorite,1,1,1.349,Mn Ag Ca O H
Aurostibite,0,0,2.68,Au Sb
Aurostibite,0,0,0.378,Au Sb
Aurostibite,0,0,0.378,Au Sb
Aurostibite,1,0,0.378,Au Sb
Aurostibite,0,0,2.68,Au Sb
Aurostibite,0,0,2.68,Au Sb
Aurostibite,1,1,2.68,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,0,0,0.398,Au Sb
Aurostibite,1,1,0.398,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,0,0,2.589,Au Sb
Aurostibite,1,1,2.589,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,0,0,2.816,Au Sb
Aurostibite,1,1,2.816,Au Sb
Aurostibite,1,0,2.6797,Au Sb
Aurostibite,1,1,2.816,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,0,0,2.715,Au Sb
Aurostibite,1,1,2.715,Au Sb
Aurostibite,1,1,2.715,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,0,0.44410000000000005,Au Sb
Aurostibite,0,1,0.44410000000000005,Au Sb
Aurostibite,1,1,0.44410000000000005,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.3483,Au Sb
Aurostibite,1,1,0.3483,Au Sb
Aurostibite,0,1,0.3485,Au Sb
Aurostibite,0,1,0.3485,Au Sb
Aurostibite,1,1,0.3485,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,1,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,0,0,0.356,Au Sb
Aurostibite,1,1,0.356,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,0,0,0.543,Au Sb
Aurostibite,1,0,0.543,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,0,0,0.9753,Au Sb
Aurostibite,1,1,0.9753,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,0,0,2.783,Au Sb
Aurostibite,1,1,2.783,Au Sb
Aurostibite,0,0,1.888,Au Sb
Aurostibite,0,0,1.888,Au Sb
Aurostibite,1,0,1.888,Au Sb
Aurostibite,0,0,1.82,Au Sb
Aurostibite,1,0,1.82,Au Sb
Aurostibite,0,0,1.893,Au Sb
Aurostibite,0,0,1.893,Au Sb
Aurostibite,1,0,1.893,Au Sb
Aurostibite,0,0,1.804,Au Sb
Aurostibite,0,1,1.804,Au Sb
Aurostibite,1,1,1.804,Au Sb
Aurostibite,1,1,1.804,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,0,2.157,Au Sb
Aurostibite,0,1,2.157,Au Sb
Aurostibite,1,1,2.157,Au Sb
Aurostibite,0,0,0.372,Au Sb
Aurostibite,0,0,0.372,Au Sb
Aurostibite,1,0,0.372,Au Sb
Aurostibite,0,0,0.2852,Au Sb
Aurostibite,0,0,0.2852,Au Sb
Aurostibite,1,0,0.2852,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,0,0,0.485,Au Sb
Aurostibite,1,1,0.485,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.15109999999999998,Au Sb
Aurostibite,0,0,0.15109999999999998,Au Sb
Aurostibite,1,0,0.15109999999999998,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,0,0.171,Au Sb
Aurostibite,0,1,0.171,Au Sb
Aurostibite,1,1,0.171,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,0,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,0,1,0.161,Au Sb
Aurostibite,1,1,0.161,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,0,0,1.856,Au Sb
Aurostibite,1,0,1.856,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,0,0,2.5,Au Sb
Aurostibite,1,0,2.5,Au Sb
Aurostibite,1,0,2.5,Au Sb
Balkanite,0,0,0.444,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,0,0,0.144,Ag Cu Hg S
Balkanite,1,1,0.144,Ag Cu Hg S
Balkanite,0,0,0.444,Ag Cu Hg S
Balkanite,0,0,0.444,Ag Cu Hg S
Balkanite,0,0,0.444,Ag Cu Hg S
Balkanite,0,0,0.444,Ag Cu Hg S
Balkanite,1,0,0.444,Ag Cu Hg S
Balkanite,0,0,0.245,Ag Cu Hg S
Balkanite,0,0,0.245,Ag Cu Hg S
Balkanite,0,0,0.245,Ag Cu Hg S
Balkanite,1,0,0.245,Ag Cu Hg S
Balkanite,0,0,0.52,Ag Cu Hg S
Balkanite,0,0,0.52,Ag Cu Hg S
Balkanite,0,0,0.52,Ag Cu Hg S
Balkanite,0,0,0.52,Ag Cu Hg S
Balkanite,0,0,0.52,Ag Cu Hg S
Balkanite,1,0,0.52,Ag Cu Hg S
Balkanite,0,0,0.05,Ag Cu Hg S
Balkanite,0,0,0.05,Ag Cu Hg S
Balkanite,0,0,0.05,Ag Cu Hg S
Balkanite,0,0,0.05,Ag Cu Hg S
Balkanite,1,0,0.05,Ag Cu Hg S
Argentobaumhauerite,0,0,0.245,Ag Pb As S
Argentobaumhauerite,0,0,0.245,Ag Pb As S
Argentobaumhauerite,0,0,0.245,Ag Pb As S
Argentobaumhauerite,0,0,0.245,Ag Pb As S
Argentobaumhauerite,1,0,0.245,Ag Pb As S
Baumstarkite,0,0,0.338,Ag Sb S
Baumstarkite,0,0,0.338,Ag Sb S
Baumstarkite,0,0,0.338,Ag Sb S
Baumstarkite,0,0,0.338,Ag Sb S
Baumstarkite,0,1,0.338,Ag Sb S
Baumstarkite,0,1,0.338,Ag Sb S
Baumstarkite,1,1,0.338,Ag Sb S
Baumstarkite,0,0,0.007,Ag Sb S
Baumstarkite,0,0,0.007,Ag Sb S
Baumstarkite,0,1,0.007,Ag Sb S
Baumstarkite,0,1,0.007,Ag Sb S
Baumstarkite,1,1,0.007,Ag Sb S
Benjaminite,0,0,2.2229,Ag Bi S
Benjaminite,0,0,2.2229,Ag Bi S
Benjaminite,0,0,2.2229,Ag Bi S
Benjaminite,0,0,2.2229,Ag Bi S
Benjaminite,0,1,2.2229,Ag Bi S
Benjaminite,1,1,2.2229,Ag Bi S
Benjaminite,0,0,0.09451999999999999,Ag Bi S
Benjaminite,0,0,0.09451999999999999,Ag Bi S
Benjaminite,0,0,0.09451999999999999,Ag Bi S
Benjaminite,0,0,0.09451999999999999,Ag Bi S
Benjaminite,0,0,0.09451999999999999,Ag Bi S
Benjaminite,1,1,0.09451999999999999,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,0,0,0.387,Ag Bi S
Benjaminite,1,0,0.387,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.0757,Ag Bi S
Benjaminite,0,0,0.08093,Ag Bi S
Benjaminite,0,0,0.08093,Ag Bi S
Benjaminite,0,0,0.08093,Ag Bi S
Benjaminite,1,0,0.08093,Ag Bi S
Benjaminite,0,0,0.098,Ag Bi S
Benjaminite,0,0,0.098,Ag Bi S
Benjaminite,0,0,0.098,Ag Bi S
Benjaminite,0,0,0.098,Ag Bi S
Benjaminite,0,0,0.098,Ag Bi S
Benjaminite,1,0,0.098,Ag Bi S
Benjaminite,0,0,0.164,Ag Bi S
Benjaminite,0,0,0.0134,Ag Bi S
Benjaminite,0,0,0.0134,Ag Bi S
Benjaminite,0,0,0.0134,Ag Bi S
Benjaminite,1,0,0.0134,Ag Bi S
Benjaminite,0,0,0.164,Ag Bi S
Benjaminite,0,0,0.164,Ag Bi S
Benjaminite,1,1,0.164,Ag Bi S
Benjaminite,0,0,1.9,Ag Bi S
Benjaminite,0,0,1.9,Ag Bi S
Benjaminite,0,1,1.9,Ag Bi S
Benjaminite,1,1,1.9,Ag Bi S
Benjaminite,0,0,0.305,Ag Bi S
Benjaminite,0,0,0.28752999999999995,Ag Bi S
Benjaminite,0,0,0.28752999999999995,Ag Bi S
Benjaminite,0,0,0.28752999999999995,Ag Bi S
Benjaminite,0,0,0.28752999999999995,Ag Bi S
Benjaminite,1,0,0.28752999999999995,Ag Bi S
Benjaminite,0,0,0.305,Ag Bi S
Benjaminite,1,0,0.305,Ag Bi S
Benjaminite,0,0,0.0855,Ag Bi S
Benjaminite,0,0,0.0855,Ag Bi S
Benjaminite,0,0,0.0855,Ag Bi S
Benjaminite,0,0,0.0855,Ag Bi S
Benjaminite,0,0,0.0855,Ag Bi S
Benjaminite,1,1,0.0855,Ag Bi S
Benjaminite,0,0,0.032,Ag Bi S
Benjaminite,0,0,0.032,Ag Bi S
Benjaminite,0,1,0.032,Ag Bi S
Benjaminite,0,1,0.032,Ag Bi S
Benjaminite,1,1,0.032,Ag Bi S
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,1,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.056,Ag Cu Sb As S Te
Benleonardite,0,0,0.048,Ag Cu Sb As S Te
Benleonardite,0,0,0.048,Ag Cu Sb As S Te
Benleonardite,0,0,0.048,Ag Cu Sb As S Te
Benleonardite,0,0,0.048,Ag Cu Sb As S Te
Benleonardite,1,1,0.048,Ag Cu Sb As S Te
Benleonardite,1,1,0.048,Ag Cu Sb As S Te
Benleonardite,0,0,0.015,Ag Cu Sb As S Te
Benleonardite,0,0,0.015,Ag Cu Sb As S Te
Benleonardite,1,0,0.015,Ag Cu Sb As S Te
Benleonardite,0,0,0.012,Ag Cu Sb As S Te
Benleonardite,1,0,0.012,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,2.5,Ag Cu Sb As S Te
Benleonardite,1,0,2.5,Ag Cu Sb As S Te
Benleonardite,0,0,0.359,Ag Cu Sb As S Te
Benleonardite,1,0,0.359,Ag Cu Sb As S Te
Benleonardite,0,0,0.0733,Ag Cu Sb As S Te
Benleonardite,0,0,0.0733,Ag Cu Sb As S Te
Benleonardite,0,0,0.0733,Ag Cu Sb As S Te
Benleonardite,0,0,0.0733,Ag Cu Sb As S Te
Benleonardite,0,1,0.0733,Ag Cu Sb As S Te
Benleonardite,1,1,0.0733,Ag Cu Sb As S Te
Benleonardite,0,0,0.07,Ag Cu Sb As S Te
Benleonardite,0,1,0.07,Ag Cu Sb As S Te
Benleonardite,1,1,0.07,Ag Cu Sb As S Te
Benleonardite,0,0,0.032,Ag Cu Sb As S Te
Benleonardite,0,0,0.032,Ag Cu Sb As S Te
Benleonardite,0,1,0.032,Ag Cu Sb As S Te
Benleonardite,0,1,0.032,Ag Cu Sb As S Te
Benleonardite,1,1,0.032,Ag Cu Sb As S Te
Berryite,0,0,0.4447,Cu Ag Pb Bi S
Berryite,0,0,0.4447,Cu Ag Pb Bi S
Berryite,0,0,0.4447,Cu Ag Pb Bi S
Berryite,1,0,0.4447,Cu Ag Pb Bi S
Berryite,0,0,0.0572,Cu Ag Pb Bi S
Berryite,0,0,0.0572,Cu Ag Pb Bi S
Berryite,0,0,0.0572,Cu Ag Pb Bi S
Berryite,0,0,0.0572,Cu Ag Pb Bi S
Berryite,1,0,0.0572,Cu Ag Pb Bi S
Berryite,0,0,0.201,Cu Ag Pb Bi S
Berryite,0,0,0.201,Cu Ag Pb Bi S
Berryite,0,0,0.201,Cu Ag Pb Bi S
Berryite,0,0,0.201,Cu Ag Pb Bi S
Berryite,1,0,0.201,Cu Ag Pb Bi S
Berryite,0,0,1.275,Cu Ag Pb Bi S
Berryite,0,0,1.275,Cu Ag Pb Bi S
Berryite,0,0,1.275,Cu Ag Pb Bi S
Berryite,0,0,1.275,Cu Ag Pb Bi S
Berryite,0,0,1.275,Cu Ag Pb Bi S
Berryite,1,0,1.275,Cu Ag Pb Bi S
Berryite,0,0,0.338,Cu Ag Pb Bi S
Berryite,0,0,0.338,Cu Ag Pb Bi S
Berryite,0,0,0.338,Cu Ag Pb Bi S
Berryite,0,0,0.338,Cu Ag Pb Bi S
Berryite,0,1,0.338,Cu Ag Pb Bi S
Berryite,0,1,0.338,Cu Ag Pb Bi S
Berryite,1,1,0.338,Cu Ag Pb Bi S
Berryite,0,1,0.338,Cu Ag Pb Bi S
Berryite,1,1,0.338,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.215,Cu Ag Pb Bi S
Berryite,0,0,0.215,Cu Ag Pb Bi S
Berryite,1,0,0.215,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.387,Cu Ag Pb Bi S
Berryite,1,0,0.387,Cu Ag Pb Bi S
Berryite,0,0,0.08093,Cu Ag Pb Bi S
Berryite,0,0,0.08093,Cu Ag Pb Bi S
Berryite,0,0,0.08093,Cu Ag Pb Bi S
Berryite,1,0,0.08093,Cu Ag Pb Bi S
Berryite,0,0,0.015,Cu Ag Pb Bi S
Berryite,0,0,0.015,Cu Ag Pb Bi S
Berryite,1,0,0.015,Cu Ag Pb Bi S
Berryite,0,0,0.0134,Cu Ag Pb Bi S
Berryite,0,0,0.0134,Cu Ag Pb Bi S
Berryite,1,0,0.0134,Cu Ag Pb Bi S
