element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
H+1,1,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,1,2.2,2.3575,0.7377612531616624,0.31294220706751325,H,+
Na+1,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,0.93,2.07,0.8152300288875526,0.39383093182973555,Na,+
Fe+2,2,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,2,1.83,2.07,0.8152300288875526,0.39383093182973555,Fe,+
Fe+3,3,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,3,1.83,2.07,0.8152300288875526,0.39383093182973555,Fe,+
P  ,NA,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,NA,2.19,2.07,0.8152300288875526,0.39383093182973555,P,NA
O-2,-2,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,-2,3.44,2.07,0.8152300288875526,0.39383093182973555,O,-
H+1,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,2.2,2.07,0.8152300288875526,0.39383093182973555,H,+
K+1,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.82,2.026666666666667,1.0592096109835862,0.5226363212090063,K,+
Na+1,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.93,2.026666666666667,1.0592096109835862,0.5226363212090063,Na,+
Fe+2,2,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",2,1.83,2.026666666666667,1.0592096109835862,0.5226363212090063,Fe,+
Nb+5,5,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",5,1.6,2.026666666666667,1.0592096109835862,0.5226363212090063,Nb,+
Ti+4,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.54,2.026666666666667,1.0592096109835862,0.5226363212090063,Ti,+
Si+4,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.9,2.026666666666667,1.0592096109835862,0.5226363212090063,Si,+
O-2,-2,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-2,3.44,2.026666666666667,1.0592096109835862,0.5226363212090063,O,-
H+1,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,2.2,2.026666666666667,1.0592096109835862,0.5226363212090063,H,+
F-1,-1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-1,3.98,2.026666666666667,1.0592096109835862,0.5226363212090063,F,-
V+3,3,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.63,2.078333333333333,0.7047103423866196,0.3390747437305307,V,+
Fe+2,2,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",2,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Fe,+
Fe+3,3,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Fe,+
Ti+4,4,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",4,1.54,2.078333333333333,0.7047103423866196,0.3390747437305307,Ti,+
O-2,-2,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",-2,3.44,2.078333333333333,0.7047103423866196,0.3390747437305307,O,-
H+1,1,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",1,2.2,2.078333333333333,0.7047103423866196,0.3390747437305307,H,+
Ca+2,2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1,1.717142857142857,0.8490723229053043,0.49446807490325545,Ca,+
Na+1,1,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",1,0.93,1.717142857142857,0.8490723229053043,0.49446807490325545,Na,+
Mg+2,2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.31,1.717142857142857,0.8490723229053043,0.49446807490325545,Mg,+
Fe+2,2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",2,1.83,1.717142857142857,0.8490723229053043,0.49446807490325545,Fe,+
Al  ,NA,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",NA,1.61,1.717142857142857,0.8490723229053043,0.49446807490325545,Al,NA
Si+4,4,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",4,1.9,1.717142857142857,0.8490723229053043,0.49446807490325545,Si,+
O-2,-2,Omphacite,18,2.038,"(Ca,Na)(Mg,Fe^2+^,Al)Si_2_O_6_",-2,3.44,1.717142857142857,0.8490723229053043,0.49446807490325545,O,-
Fe  ,NA,Oregonite,3,2.707,FeNi_2_As_2_,NA,1.83,1.9733333333333334,0.18339392937971902,0.0929361128613441,Fe,NA
Ni  ,NA,Oregonite,3,2.707,FeNi_2_As_2_,NA,1.91,1.9733333333333334,0.18339392937971902,0.0929361128613441,Ni,NA
As  ,NA,Oregonite,3,2.707,FeNi_2_As_2_,NA,2.18,1.9733333333333334,0.18339392937971902,0.0929361128613441,As,NA
K+1,1,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,1,0.82,1.92,0.9519716382329886,0.49581856157968157,K,+
Fe+2,2,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,2,1.83,1.92,0.9519716382329886,0.49581856157968157,Fe,+
Al  ,NA,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,NA,1.61,1.92,0.9519716382329886,0.49581856157968157,Al,NA
Si+4,4,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,4,1.9,1.92,0.9519716382329886,0.49581856157968157,Si,+
O-2,-2,Osumilite,5,2.485,KFe^2+^_2_(Al_5_Si_10_)O_30_,-2,3.44,1.92,0.9519716382329886,0.49581856157968157,O,-
Ba+2,2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,0.89,2.0166666666666666,0.8498862669008522,0.42143120672769535,Ba,+
Mn+2,2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,2,1.55,2.0166666666666666,0.8498862669008522,0.42143120672769535,Mn,+
Fe+3,3,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,3,1.83,2.0166666666666666,0.8498862669008522,0.42143120672769535,Fe,+
P  ,NA,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,NA,2.19,2.0166666666666666,0.8498862669008522,0.42143120672769535,P,NA
O-2,-2,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,-2,3.44,2.0166666666666666,0.8498862669008522,0.42143120672769535,O,-
H+1,1,Perloffite,4,2.772,BaMn^2+^_2_Fe^3+^_2_(PO_4_)_3_(OH)_3_,1,2.2,2.0166666666666666,0.8498862669008522,0.42143120672769535,H,+
Ce+3,3,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.12,1.8566666666666667,0.83082288525694,0.4474809076787828,Ce,+
Mg+2,2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,2,1.31,1.8566666666666667,0.83082288525694,0.4474809076787828,Mg,+
Fe+3,3,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.83,1.8566666666666667,0.83082288525694,0.4474809076787828,Fe,+
Ti+4,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.54,1.8566666666666667,0.83082288525694,0.4474809076787828,Ti,+
O-2,-2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,-2,3.44,1.8566666666666667,0.83082288525694,0.4474809076787828,O,-
Si+4,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.9,1.8566666666666667,0.83082288525694,0.4474809076787828,Si,+
K+1,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,0.82,2.094,0.9384988012778707,0.4481847188528513,K,+
Fe+3,3,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,3,1.83,2.094,0.9384988012778707,0.4481847188528513,Fe,+
As+5,5,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,5,2.18,2.094,0.9384988012778707,0.4481847188528513,As,+
O-2,-2,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,-2,3.44,2.094,0.9384988012778707,0.4481847188528513,O,-
H+1,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,2.2,2.094,0.9384988012778707,0.4481847188528513,H,+
Fe+3,3,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262,Fe,+
P  ,NA,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262,P,NA
O-2,-2,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262,O,-
H+1,1,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262,H,+
Fe+3,3,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888,Fe,+
As+5,5,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888,As,+
O-2,-2,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888,O,-
S+6,6,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888,S,+
H+1,1,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888,H,+
Ca+2,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1,1.8388888888888888,0.6910941405561989,0.3758215870094133,Ca,+
V+3,3,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133,V,+
Fe+3,3,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.83,1.8388888888888888,0.6910941405561989,0.3758215870094133,Fe,+
Mg+2,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1.31,1.8388888888888888,0.6910941405561989,0.3758215870094133,Mg,+
Si+4,4,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",4,1.9,1.8388888888888888,0.6910941405561989,0.3758215870094133,Si,+
Al  ,NA,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",NA,1.61,1.8388888888888888,0.6910941405561989,0.3758215870094133,Al,NA
O-2,-2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",-2,3.44,1.8388888888888888,0.6910941405561989,0.3758215870094133,O,-
H+1,1,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",1,2.2,1.8388888888888888,0.6910941405561989,0.3758215870094133,H,+
K+1,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.85,0.8718944890294926,0.4712943183943203,K,+
Na+1,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.85,0.8718944890294926,0.4712943183943203,Na,+
Fe+2,2,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.83,1.85,0.8718944890294926,0.4712943183943203,Fe,+
Fe+3,3,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.85,0.8718944890294926,0.4712943183943203,Fe,+
Si+4,4,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.85,0.8718944890294926,0.4712943183943203,Si,+
O-2,-2,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.85,0.8718944890294926,0.4712943183943203,O,-
H+1,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.85,0.8718944890294926,0.4712943183943203,H,+
K+1,1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,1,0.82,1.94875,0.9266288747004225,0.47549910183472616,K,+
Ca+2,2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1,1.94875,0.9266288747004225,0.47549910183472616,Ca,+
Fe+2,2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1.83,1.94875,0.9266288747004225,0.47549910183472616,Fe,+
Fe+3,3,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,3,1.83,1.94875,0.9266288747004225,0.47549910183472616,Fe,+
Si+4,4,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,4,1.9,1.94875,0.9266288747004225,0.47549910183472616,Si,+
Al  ,NA,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,NA,1.61,1.94875,0.9266288747004225,0.47549910183472616,Al,NA
O-2,-2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-2,3.44,1.94875,0.9266288747004225,0.47549910183472616,O,-
Cl-1,-1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-1,3.16,1.94875,0.9266288747004225,0.47549910183472616,Cl,-
K+1,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.7757142857142858,0.8957093491167981,0.5044219986981163,K,+
Na+1,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.7757142857142858,0.8957093491167981,0.5044219986981163,Na,+
Mg+2,2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.31,1.7757142857142858,0.8957093491167981,0.5044219986981163,Mg,+
Fe+3,3,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.7757142857142858,0.8957093491167981,0.5044219986981163,Fe,+
Si+4,4,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.7757142857142858,0.8957093491167981,0.5044219986981163,Si,+
O-2,-2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.7757142857142858,0.8957093491167981,0.5044219986981163,O,-
H+1,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.7757142857142858,0.8957093491167981,0.5044219986981163,H,+
K+1,1,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,1,0.82,1.9075,1.1063867617911318,0.5800192722365043,K,+
Ti+4,4,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,4,1.54,1.9075,1.1063867617911318,0.5800192722365043,Ti,+
Fe+3,3,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,3,1.83,1.9075,1.1063867617911318,0.5800192722365043,Fe,+
O-2,-2,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,-2,3.44,1.9075,1.1063867617911318,0.5800192722365043,O,-
Fe+3,3,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,3,1.83,2.27,1.0235721762533407,0.45091285297503997,Fe,+
Ti+4,4,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,4,1.54,2.27,1.0235721762533407,0.45091285297503997,Ti,+
O-2,-2,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997,O,-
Mn+3,3,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.55,2.2525,0.8338814863836067,0.3702026576619786,Mn,+
Fe+3,3,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.83,2.2525,0.8338814863836067,0.3702026576619786,Fe,+
P  ,NA,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",NA,2.19,2.2525,0.8338814863836067,0.3702026576619786,P,NA
O-2,-2,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",-2,3.44,2.2525,0.8338814863836067,0.3702026576619786,O,-
Cu  ,NA,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Mg+2,2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593,Mg,+
Fe+3,3,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593,Fe,+
C  ,NA,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593,C,NA
O-2,-2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593,O,-
H+1,1,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593,H,+
Mg+2,2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",2,1.31,1.946,0.8555290760693057,0.4396346742391088,Mg,+
Ti+4,4,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",4,1.54,1.946,0.8555290760693057,0.4396346742391088,Ti,+
Fe+3,3,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",3,1.83,1.946,0.8555290760693057,0.4396346742391088,Fe,+
Al  ,NA,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",NA,1.61,1.946,0.8555290760693057,0.4396346742391088,Al,NA
O-2,-2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",-2,3.44,1.946,0.8555290760693057,0.4396346742391088,O,-
Fe+2,2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997,Fe,+
Nb+5,5,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997,Nb,+
W+6,6,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997,W,+
O-2,-2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997,O,-
Cu+2,2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305,Cu,+
Fe+3,3,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305,Fe,+
S+6,6,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305,S,+
O-2,-2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305,O,-
H+1,1,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305,H,+
H+1,1,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
O-2,-2,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
Fe+3,3,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
Fe+3,3,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415,Fe,+
Mg+2,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415,Mg,+
Pb+2,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415,Pb,+
U  ,NA,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415,U,NA
O-2,-2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415,O,-
H+1,1,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415,H,+
K+1,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864,K,+
Na+1,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864,Na,+
Fe+2,2,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864,Fe,+
Cl-1,-1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864,Cl,-
Fe+2,2,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,2,1.83,2.22,0.6238589584192888,0.28101754883751745,Fe,+
Fe+3,3,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745,Fe,+
P  ,NA,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,NA,2.19,2.22,0.6238589584192888,0.28101754883751745,P,NA
