from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Lindqvistite,Fe,Fe,2.576923076923077,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,3,1.83,2.1725,0.8569082020068816,0.39443415512399616,Lindqvistite
Lindqvistite,O,O,-2,Lindqvistite,1,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,-2,3.44,2.1725,0.8569082020068816,0.39443415512399616,Lindqvistite
Lindsleyite,Ba,Ba,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.89,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Sr,Sr,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.95,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Zr,Zr,4,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.33,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Ca,Ca,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Fe,Fe,2.576923076923077,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Fe,Fe,2.576923076923077,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Mg,Mg,2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1.31,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Ti,Ti,4,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.54,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,Cr,Cr,3,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.66,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lindsleyite,O,O,-2,Lindsleyite,4,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",-2,3.44,1.578,0.7406723672147865,0.46937412371025755,Lindsleyite
Lipscombite,Fe,Fe,2.576923076923077,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Lipscombite
Lipscombite,Fe,Fe,2.576923076923077,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Lipscombite
Lipscombite,P,P,5,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,Lipscombite
Lipscombite,O,O,-2,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,Lipscombite
Lipscombite,H,H,1,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,Lipscombite
Loveringite,Ca,Ca,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Ce,Ce,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.12,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,La,La,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.1,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Zr,Zr,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.33,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Fe,Fe,2.576923076923077,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Fe,Fe,2.576923076923077,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Fe,Fe,2.576923076923077,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Mg,Mg,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1.31,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Ti,Ti,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.54,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Cr,Cr,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.66,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,Al,Al,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.61,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Loveringite,O,O,-2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",-2,3.44,1.6333333333333333,0.6421318660005383,0.3931419587758398,Loveringite
Ludwigite,Mg,Mg,2,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),2,1.31,2.1550000000000002,0.9099633692261098,0.422256783863624,Ludwigite
Ludwigite,Fe,Fe,2.576923076923077,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),3,1.83,2.1550000000000002,0.9099633692261098,0.422256783863624,Ludwigite
Ludwigite,O,O,-2,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.1550000000000002,0.9099633692261098,0.422256783863624,Ludwigite
Ludwigite,B,B,NA,Ludwigite,33,2.058,Mg_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.1550000000000002,0.9099633692261098,0.422256783863624,Ludwigite
Magbasite,K,K,1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,0.82,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,Ba,Ba,2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,0.89,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,Fe,Fe,2.576923076923077,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,3,1.83,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,Mg,Mg,2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,1.31,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,Si,Si,4,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,4,1.9,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,O,O,-2,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-2,3.44,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,H,H,1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,2.2,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magbasite,F,F,-1,Magbasite,1,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-1,3.98,2.04625,1.143702477545125,0.5589260733268784,Magbasite
Magnesio-arfvedsonite,Na,Na,1,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Mg,Mg,2,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Fe,Fe,2.576923076923077,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Si,Si,4,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-arfvedsonite,O,O,-2,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-arfvedsonite,H,H,1,Magnesio-arfvedsonite,52,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,Magnesio-arfvedsonite
Magnesio-riebeckite,Na,Na,1,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesio-riebeckite,Mg,Mg,2,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesio-riebeckite,Fe,Fe,2.576923076923077,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesio-riebeckite,Si,Si,4,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesio-riebeckite,O,O,-2,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesio-riebeckite,H,H,1,Magnesio-riebeckite,17,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,Magnesio-riebeckite
Magnesioferrite,Mg,Mg,2,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,2,1.31,2.1933333333333334,1.1105103931676341,0.5063117294077359,Magnesioferrite
Magnesioferrite,Fe,Fe,2.576923076923077,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,3,1.83,2.1933333333333334,1.1105103931676341,0.5063117294077359,Magnesioferrite
Magnesioferrite,O,O,-2,Magnesioferrite,33,2.07,MgFe^3+^_2_O_4_,-2,3.44,2.1933333333333334,1.1105103931676341,0.5063117294077359,Magnesioferrite
Manganosegelerite,Mn,Mn,2.210526315789474,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Manganosegelerite
Manganosegelerite,Fe,Fe,2.576923076923077,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Manganosegelerite
Manganosegelerite,P,P,5,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,Manganosegelerite
Manganosegelerite,O,O,-2,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,Manganosegelerite
Manganosegelerite,H,H,1,Manganosegelerite,1,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,Manganosegelerite
Mawsonite,Cu,Cu,1.375,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,1,1.9,2.0675,0.3457720829293964,0.167241636241546,Mawsonite
Mawsonite,Fe,Fe,2.576923076923077,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,3,1.83,2.0675,0.3457720829293964,0.167241636241546,Mawsonite
Mawsonite,Sn,Sn,4,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,4,1.96,2.0675,0.3457720829293964,0.167241636241546,Mawsonite
Mawsonite,S,S,4,Mawsonite,48,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546,Mawsonite
Melkovite,Ca,Ca,2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],2,1,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melkovite,H,H,1,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],1,2.2,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melkovite,O,O,-2,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],-2,3.44,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melkovite,Mo,Mo,6,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],6,2.16,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melkovite,P,P,5,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],NA,2.19,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melkovite,Fe,Fe,2.576923076923077,Melkovite,2,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],3,1.83,2.1366666666666667,0.7864010851128492,0.3680504298500074,Melkovite
Melonjosephite,Ca,Ca,2,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Melonjosephite,Fe,Fe,2.576923076923077,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Melonjosephite,Fe,Fe,2.576923076923077,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),3,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Melonjosephite,P,P,5,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),NA,2.19,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Melonjosephite,O,O,-2,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),-2,3.44,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Melonjosephite,H,H,1,Melonjosephite,3,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),1,2.2,2.0816666666666666,0.7959250383463675,0.38234989832491634,Melonjosephite
Messelite,Ca,Ca,2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1,2.132,0.8791302520104743,0.4123500243951568,Messelite
Messelite,Fe,Fe,2.576923076923077,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1.83,2.132,0.8791302520104743,0.4123500243951568,Messelite
Messelite,P,P,5,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,NA,2.19,2.132,0.8791302520104743,0.4123500243951568,Messelite
Messelite,O,O,-2,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,-2,3.44,2.132,0.8791302520104743,0.4123500243951568,Messelite
Messelite,H,H,1,Messelite,18,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,1,2.2,2.132,0.8791302520104743,0.4123500243951568,Messelite
Mitridatite,Ca,Ca,2,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,2,1,2.132,0.8791302520104742,0.4123500243951567,Mitridatite
Mitridatite,Fe,Fe,2.576923076923077,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,3,1.83,2.132,0.8791302520104742,0.4123500243951567,Mitridatite
Mitridatite,O,O,-2,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,-2,3.44,2.132,0.8791302520104742,0.4123500243951567,Mitridatite
Mitridatite,P,P,5,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,NA,2.19,2.132,0.8791302520104742,0.4123500243951567,Mitridatite
Mitridatite,H,H,1,Mitridatite,51,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,1,2.2,2.132,0.8791302520104742,0.4123500243951567,Mitridatite
Mooihoekite,Cu,Cu,1.375,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Mooihoekite
Mooihoekite,Fe,Fe,2.576923076923077,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Mooihoekite
Mooihoekite,S,S,4,Mooihoekite,10,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,Mooihoekite
Mountkeithite,Mg,Mg,2,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mountkeithite
Mountkeithite,Fe,Fe,2.576923076923077,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mountkeithite
Mountkeithite,S,S,4,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mountkeithite
Mountkeithite,O,O,-2,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mountkeithite
Mountkeithite,H,H,1,Mountkeithite,4,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mountkeithite
Natanite,Fe,Fe,2.576923076923077,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,2,1.83,2.3575,0.7377612531616624,0.31294220706751325,Natanite
Natanite,Sn,Sn,4,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,4,1.96,2.3575,0.7377612531616624,0.31294220706751325,Natanite
Natanite,O,O,-2,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,-2,3.44,2.3575,0.7377612531616624,0.31294220706751325,Natanite
Natanite,H,H,1,Natanite,7,2.63,Fe^2+^Sn^4+^(OH)_6_,1,2.2,2.3575,0.7377612531616624,0.31294220706751325,Natanite
Natrodufrenite,Na,Na,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,0.93,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Natrodufrenite,Fe,Fe,2.576923076923077,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,2,1.83,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Natrodufrenite,Fe,Fe,2.576923076923077,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,3,1.83,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Natrodufrenite,P,P,5,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,NA,2.19,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Natrodufrenite,O,O,-2,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,-2,3.44,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Natrodufrenite,H,H,1,Natrodufrenite,15,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,2.2,2.07,0.8152300288875526,0.39383093182973555,Natrodufrenite
Niobophyllite,K,K,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.82,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,Na,Na,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.93,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,Fe,Fe,2.576923076923077,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",2,1.83,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,Nb,Nb,5,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",5,1.6,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,Ti,Ti,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.54,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,Si,Si,4,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",4,1.9,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,O,O,-2,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-2,3.44,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,H,H,1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,2.2,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Niobophyllite,F,F,-1,Niobophyllite,5,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",-1,3.98,2.026666666666667,1.0592096109835862,0.5226363212090063,Niobophyllite
Nolanite,V,V,3.8,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.63,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
Nolanite,Fe,Fe,2.576923076923077,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",2,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
Nolanite,Fe,Fe,2.576923076923077,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",3,1.83,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
Nolanite,Ti,Ti,4,Nolanite,12,2.68,"(V^3+^,Fe^2+^,Fe^3+^,Ti^4+^)_10_O_14_(OH)_2_",4,1.54,2.078333333333333,0.7047103423866196,0.3390747437305307,Nolanite
