mineral_name,at_locality,is_remote,max_age,chemistry_elements
Gold,0,0,0.372,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,0,0.372,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,0,0.372,Au
Gold,0,0,0.372,Au
Gold,1,0,0.372,Au
Gold,0,0,0.354,Au
Gold,0,0,0.354,Au
Gold,0,0,0.354,Au
Gold,1,0,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,1,0.354,Au
Gold,1,1,0.354,Au
Gold,0,0,0.6,Au
Gold,0,0,0.6,Au
Gold,1,0,0.31,Au
Gold,0,0,0.6,Au
Gold,1,0,0.6,Au
Gold,0,0,0.343,Au
Gold,0,1,0.343,Au
Gold,1,1,0.343,Au
Gold,0,0,0.32639999999999997,Au
Gold,1,0,0.32639999999999997,Au
Gold,0,0,0.296,Au
Gold,0,0,0.296,Au
Gold,0,1,0.296,Au
Gold,1,1,0.296,Au
Gold,0,0,0.608,Au
Gold,0,0,0.608,Au
Gold,0,0,0.608,Au
Gold,1,1,0.608,Au
Gold,0,0,2.157,Au
Gold,0,0,2.157,Au
Gold,0,0,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,1,2.157,Au
Gold,0,1,2.157,Au
Gold,1,1,2.157,Au
Gold,1,1,2.157,Au
Gold,0,0,0.054,Au
Gold,0,0,0.054,Au
Gold,0,0,0.018,Au
Gold,0,0,0.018,Au
Gold,0,0,0.018,Au
Gold,1,0,0.018,Au
Gold,1,1,0.018,Au
Gold,0,0,0.054,Au
Gold,0,0,0.054,Au
Gold,1,0,0.054,Au
Gold,0,0,0.0202,Au
Gold,0,0,0.0202,Au
Gold,0,0,0.0202,Au
Gold,0,1,0.0202,Au
Gold,0,1,0.0202,Au
Gold,0,1,0.0202,Au
Gold,1,1,0.0202,Au
Gold,0,1,0.0202,Au
Gold,1,1,0.0202,Au
Gold,0,0,0.025,Au
Gold,0,0,0.025,Au
Gold,0,0,0.025,Au
Gold,1,1,0.025,Au
Gold,1,0,0.019,Au
Gold,0,1,0.025,Au
Gold,1,1,0.025,Au
Gold,0,0,0.0339,Au
Gold,0,0,0.0339,Au
Gold,0,0,0.0339,Au
Gold,0,0,2.095,Au
Gold,0,0,2.095,Au
Gold,0,0,2.095,Au
Gold,0,0,2.095,Au
Gold,1,1,2.095,Au
Gold,1,1,2.095,Au
Gold,0,0,0.0655,Au
Gold,0,0,0.0655,Au
Gold,0,0,0.0655,Au
Gold,0,0,0.0655,Au
Gold,1,1,0.0655,Au
Gold,0,0,0.0357,Au
Gold,0,0,0.0357,Au
Gold,0,0,0.0357,Au
Gold,0,0,0.014,Au
Gold,0,0,0.014,Au
Gold,0,0,3.254,Au
Gold,0,0,2.499,Au
Gold,0,0,2.499,Au
Gold,0,0,2.499,Au
Gold,0,0,2.499,Au
Gold,1,0,2.499,Au
Gold,0,0,3.254,Au
Gold,0,0,3.254,Au
Gold,1,0,3.254,Au
Gold,0,0,0.1455,Au
Gold,0,0,0.1455,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.1455,Au
Gold,1,0,0.1455,Au
Gold,0,0,0.0050999999999999995,Au
Gold,0,0,0.0050999999999999995,Au
Gold,0,0,0.0050999999999999995,Au
Gold,1,0,0.0050999999999999995,Au
Gold,0,0,0.0106,Au
Gold,0,0,0.005,Au
Gold,1,0,0.005,Au
Gold,1,0,0.003,Au
Gold,0,0,0.0106,Au
Gold,0,0,0.0106,Au
Gold,1,0,0.0106,Au
Gold,0,0,0.00875,Au
Gold,0,0,0.00875,Au
Gold,1,0,0.00875,Au
Gold,0,0,0.0033,Au
Gold,0,0,0.0033,Au
Gold,0,0,0.0033,Au
Gold,0,0,0.0033,Au
Gold,0,0,0.0033,Au
Gold,1,1,0.0033,Au
Gold,0,1,0.0033,Au
Gold,1,1,0.0033,Au
Gold,1,1,0.0033,Au
Gold,1,0,0.0033,Au
Gold,1,1,0.0033,Au
Gold,1,1,0.0033,Au
Gold,0,0,0.08979999999999999,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.08979999999999999,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,1,1,0.062,Au
Gold,1,1,0.062,Au
Gold,0,0,0.08979999999999999,Au
Gold,0,0,0.08979999999999999,Au
Gold,1,0,0.08979999999999999,Au
Gold,0,0,0.0136,Au
Gold,0,0,0.0136,Au
Gold,0,0,0.0136,Au
Gold,1,0,0.0136,Au
Gold,0,0,0.0161,Au
Gold,0,0,0.0161,Au
Gold,1,0,0.0161,Au
Gold,0,0,0.0269,Au
Gold,0,0,0.0269,Au
Gold,1,0,0.0165,Au
Gold,1,0,0.0269,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,1,1,0.485,Au
Gold,1,1,0.485,Au
Gold,1,1,0.485,Au
Gold,0,0,0.26,Au
Gold,0,0,4e-4,Au
Gold,0,0,4e-4,Au
Gold,0,0,4e-4,Au
Gold,0,0,3.1e-4,Au
Gold,0,0,7.199999999999999e-5,Au
Gold,1,0,7.199999999999999e-5,Au
Gold,0,0,3.1e-4,Au
Gold,0,0,3.1e-4,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,0,0,0,Au
Gold,1,0,0,Au
Gold,0,0,0.034,Au
Gold,0,0,0.03,Au
Gold,0,0,0.03,Au
Gold,1,0,0.03,Au
Gold,0,0,0.034,Au
Gold,0,0,0.034,Au
Gold,1,0,0.034,Au
Gold,0,0,0.26,Au
Gold,0,0,0.26,Au
Gold,0,1,0.26,Au
Gold,0,1,0.26,Au
Gold,1,1,0.26,Au
Gold,0,1,0.26,Au
Gold,1,1,0.26,Au
Gold,0,1,0.26,Au
Gold,1,1,0.26,Au
Gold,0,1,0.26,Au
Gold,0,1,0.26,Au
Gold,0,1,0.26,Au
Gold,1,1,0.26,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,1,1,0.027,Au
Gold,0,1,0.027,Au
Gold,1,1,0.027,Au
Gold,0,0,2.202,Au
Gold,0,0,2.202,Au
Gold,0,0,2.202,Au
Gold,1,0,2.202,Au
Gold,0,0,0.541,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,0,0.1,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,1,0.023,Au
Gold,0,0,0.541,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,0,0.1,Au
Gold,0,0,0.066,Au
Gold,0,0,0.066,Au
Gold,1,1,0.066,Au
Gold,1,1,0.066,Au
Gold,0,0,0.0017900000000000001,Au
Gold,0,0,0.0017900000000000001,Au
Gold,0,0,0.0017900000000000001,Au
Gold,1,0,0.0017900000000000001,Au
Gold,0,0,0.541,Au
Gold,0,0,0.27,Au
Gold,0,0,0.27,Au
Gold,0,0,0.27,Au
Gold,1,0,0.27,Au
Gold,0,0,0.0847,Au
Gold,0,0,0.0847,Au
Gold,1,0,0.0847,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,1,0,0.541,Au
Gold,0,0,0.0159,Au
Gold,0,0,0.0073,Au
Gold,0,0,0.0073,Au
Gold,0,0,0.0073,Au
Gold,0,0,0.0073,Au
Gold,0,0,0.0073,Au
Gold,1,1,0.0073,Au
Gold,0,0,0.0159,Au
Gold,0,0,0.0159,Au
Gold,0,0,0.0159,Au
Gold,1,0,0.0159,Au
Gold,0,0,0.0757,Au
Gold,0,0,0.0757,Au
Gold,0,0,0.0757,Au
Gold,0,0,0.0757,Au
Gold,0,0,0.0757,Au
Gold,0,0,0.060700000000000004,Au
Gold,0,0,0.060700000000000004,Au
Gold,1,0,0.060700000000000004,Au
Gold,0,0,0.18,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.015,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.011699999999999999,Au
Gold,0,0,0.011699999999999999,Au
Gold,1,0,0.011699999999999999,Au
Gold,0,0,0.015,Au
Gold,0,0,0.015,Au
Gold,0,0,0.015,Au
Gold,1,0,0.015,Au
Gold,0,0,0.18,Au
Gold,0,0,0.18,Au
Gold,1,1,0.18,Au
Gold,1,1,0.18,Au
Gold,0,0,0.0923,Au
Gold,0,0,0.0923,Au
Gold,1,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,1,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,1,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,0,1,0.0923,Au
Gold,1,1,0.0923,Au
Gold,0,0,0.00196,Au
Gold,0,0,0.00125,Au
Gold,1,1,0.00125,Au
Gold,1,1,0.00125,Au
Gold,0,1,0.00125,Au
Gold,1,1,0.00125,Au
Gold,0,0,0.00196,Au
Gold,0,0,0.00196,Au
Gold,1,0,0.00196,Au
Gold,0,0,0.628,Au
Gold,0,0,0.445,Au
Gold,0,0,0.445,Au
Gold,1,0,0.445,Au
Gold,1,0,0.372,Au
Gold,0,0,0.464,Au
Gold,0,0,0.398,Au
Gold,1,0,0.398,Au
Gold,0,0,0.464,Au
Gold,1,0,0.464,Au
Gold,0,0,0.337,Au
Gold,1,0,0.337,Au
Gold,0,0,0.408,Au
Gold,0,0,0.408,Au
Gold,1,0,0.408,Au
Gold,0,0,0.2852,Au
Gold,1,0,0.2852,Au
Gold,0,0,0.388,Au
Gold,1,0,0.388,Au
Gold,0,0,0.393,Au
Gold,0,0,0.393,Au
Gold,1,0,0.393,Au
Gold,0,0,0.419,Au
Gold,0,0,0.329,Au
Gold,1,0,0.329,Au
Gold,0,0,0.31,Au
Gold,1,0,0.31,Au
Gold,0,0,0.335,Au
Gold,0,0,0.335,Au
Gold,1,0,0.335,Au
Gold,0,0,0.419,Au
Gold,1,0,0.419,Au
Gold,1,0,0.318,Au
Gold,1,0,0.32,Au
Gold,1,0,0.41,Au
Gold,0,0,0.372,Au
Gold,1,0,0.318,Au
Gold,0,0,0.372,Au
Gold,1,0,0.372,Au
Gold,0,0,0.31,Au
Gold,1,0,0.31,Au
Gold,0,0,0.31,Au
Gold,1,0,0.31,Au
Gold,0,0,0.375,Au
Gold,1,0,0.375,Au
Gold,0,0,0.628,Au
Gold,1,0,0.628,Au
Gold,0,0,0.44,Au
Gold,1,0,0.44,Au
Gold,0,0,0.372,Au
Gold,0,0,0.372,Au
Gold,0,0,0.372,Au
Gold,1,0,0.372,Au
Gold,0,0,0.446,Au
Gold,1,0,0.446,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,1,0.023,Au
Gold,0,0,0.448,Au
Gold,0,0,0.291,Au
Gold,1,0,0.291,Au
Gold,0,0,0.2734,Au
Gold,0,0,0.2734,Au
Gold,1,0,0.2734,Au
Gold,0,0,0.2734,Au
Gold,1,0,0.2734,Au
Gold,0,0,0.448,Au
Gold,0,0,0.448,Au
Gold,1,0,0.448,Au
Gold,0,0,0.053,Au
Gold,0,0,0.053,Au
Gold,1,0,0.053,Au
Gold,0,0,0.5,Au
Gold,0,1,0.5,Au
Gold,0,1,0.5,Au
Gold,1,1,0.5,Au
Gold,0,0,0.251,Au
Gold,0,0,0.251,Au
Gold,0,0,0.251,Au
Gold,1,0,0.251,Au
Gold,0,0,0.008,Au
Gold,0,0,0.008,Au
Gold,1,0,0.007,Au
Gold,1,0,0.008,Au
Gold,0,0,2.501,Au
Gold,0,0,2.501,Au
Gold,0,0,2.501,Au
Gold,1,0,2.501,Au
Gold,0,0,1.895,Au
Gold,0,0,0.1645,Au
Gold,0,0,0.1645,Au
Gold,0,0,0.1645,Au
Gold,1,0,0.1645,Au
Gold,0,0,0.052700000000000004,Au
Gold,0,1,0.0339,Au
Gold,0,0,0.026600000000000002,Au
Gold,0,0,0.026600000000000002,Au
Gold,0,1,0.026600000000000002,Au
Gold,1,1,0.026600000000000002,Au
Gold,0,1,0.026600000000000002,Au
Gold,0,1,0.026600000000000002,Au
Gold,1,1,0.026600000000000002,Au
Gold,0,0,0.052700000000000004,Au
Gold,0,0,0.052700000000000004,Au
Gold,1,0,0.052700000000000004,Au
Gold,0,0,0.047299999999999995,Au
Gold,0,0,0.047299999999999995,Au
Gold,1,0,0.047299999999999995,Au
Gold,0,0,0.0292,Au
Gold,0,1,0.0292,Au
Gold,1,1,0.0292,Au
Gold,0,1,0.0292,Au
Gold,1,1,0.0292,Au
Gold,1,1,0.0292,Au
Gold,0,0,0.030600000000000002,Au
Gold,0,1,0.030600000000000002,Au
Gold,1,1,0.030600000000000002,Au
Gold,0,0,0.026,Au
Gold,0,0,0.026,Au
Gold,1,0,0.026,Au
Gold,0,0,0.066,Au
Gold,0,0,0.066,Au
Gold,0,0,0.066,Au
Gold,1,0,0.066,Au
Gold,0,0,0.0386,Au
Gold,0,0,0.0386,Au
Gold,0,1,0.0386,Au
Gold,1,1,0.0386,Au
Gold,1,1,0.0386,Au
Gold,1,1,0.0386,Au
Gold,1,1,0.0386,Au
Gold,1,1,0.0386,Au
Gold,0,0,0.0438,Au
Gold,1,0,0.0438,Au
Gold,0,0,0.030699999999999998,Au
Gold,0,0,0.030699999999999998,Au
Gold,0,0,0.030699999999999998,Au
Gold,1,1,0.030699999999999998,Au
Gold,1,1,0.030699999999999998,Au
Gold,1,1,0.030699999999999998,Au
Gold,0,0,0.038,Au
Gold,0,0,0.038,Au
Gold,0,0,0.038,Au
Gold,1,1,0.038,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,1,0,0.021,Au
Gold,0,0,0.164,Au
Gold,0,0,0.003,Au
Gold,1,0,0.003,Au
Gold,0,0,0.164,Au
Gold,0,0,0.164,Au
Gold,1,1,0.164,Au
Gold,1,1,0.164,Au
Gold,1,0,0.164,Au
Gold,1,1,0.164,Au
Gold,0,0,0.03502,Au
Gold,0,0,0.03502,Au
Gold,0,0,0.03502,Au
Gold,1,0,0.03502,Au
Gold,0,0,1.895,Au
Gold,0,0,1.895,Au
Gold,0,0,1.895,Au
Gold,1,0,1.895,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,0,0,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,1,1,0.027,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,1,0.021,Au
Gold,1,1,0.021,Au
Gold,0,0,0.06720000000000001,Au
Gold,0,0,0.06720000000000001,Au
Gold,0,0,0.06720000000000001,Au
Gold,1,1,0.06720000000000001,Au
Gold,1,1,0.06720000000000001,Au
Gold,1,1,0.06720000000000001,Au
Gold,1,1,0.06720000000000001,Au
Gold,0,0,0.056,Au
Gold,0,0,0.048,Au
Gold,0,0,0.048,Au
Gold,1,1,0.048,Au
Gold,1,1,0.048,Au
Gold,1,1,0.048,Au
Gold,0,0,0.056,Au
Gold,0,0,0.056,Au
Gold,1,0,0.056,Au
Gold,0,0,0.046299999999999994,Au
Gold,0,0,0.032,Au
Gold,0,0,0.032,Au
Gold,1,1,0.032,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,1,1,0.021,Au
Gold,1,1,0.021,Au
Gold,0,0,0.046299999999999994,Au
Gold,0,0,0.046299999999999994,Au
Gold,1,1,0.046299999999999994,Au
Gold,1,1,0.046299999999999994,Au
Gold,0,0,0.385,Au
Gold,0,0,0.318,Au
Gold,0,0,0.318,Au
Gold,1,0,0.318,Au
Gold,0,0,0.385,Au
Gold,0,0,0.385,Au
Gold,0,0,0.385,Au
Gold,1,1,0.385,Au
Gold,0,0,0.3742,Au
Gold,0,0,0.3742,Au
Gold,0,0,0.3742,Au
Gold,1,0,0.3742,Au
Gold,0,0,0.331,Au
Gold,0,0,0.331,Au
Gold,0,0,0.145,Au
Gold,1,0,0.145,Au
Gold,0,0,0.21,Au
Gold,0,0,0.21,Au
Gold,1,0,0.21,Au
Gold,0,0,0.577,Au
Gold,0,0,0.577,Au
Gold,0,0,0.577,Au
Gold,1,0,0.577,Au
Gold,0,0,0.339,Au
Gold,0,0,0.339,Au
Gold,0,1,0.339,Au
Gold,1,1,0.339,Au
Gold,0,1,0.339,Au
Gold,1,1,0.339,Au
Gold,1,1,0.339,Au
Gold,0,0,0.339,Au
Gold,1,1,0.339,Au
Gold,1,0,0.315,Au
Gold,0,1,0.339,Au
Gold,1,1,0.339,Au
Gold,1,1,0.339,Au
Gold,0,0,1.8,Au
Gold,0,0,0.49,Au
Gold,0,0,0.49,Au
Gold,1,0,0.49,Au
Gold,0,0,1.8,Au
Gold,0,0,1.8,Au
Gold,0,0,1.8,Au
Gold,1,0,1.8,Au
Gold,0,0,1,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,0.521,Au
Gold,0,0,0.521,Au
Gold,0,0,0.521,Au
Gold,0,0,0.521,Au
Gold,1,0,0.521,Au
Gold,0,0,0.521,Au
Gold,0,1,0.521,Au
Gold,1,1,0.521,Au
Gold,0,0,0.541,Au
Gold,0,0,0.541,Au
Gold,1,0,0.541,Au
Gold,0,0,0.299,Au
Gold,0,0,0.066,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,0,0.0053,Au
Gold,0,0,0.066,Au
Gold,0,0,0.007,Au
Gold,0,0,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,0,0,0.066,Au
Gold,0,0,0.066,Au
Gold,0,0,0.011,Au
Gold,0,0,0.299,Au
Gold,0,1,0.299,Au
Gold,0,0,2.5,Au
Gold,0,0,0.923,Au
Gold,0,0,0.923,Au
Gold,0,1,0.923,Au
Gold,1,1,0.923,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,0,2.5,Au
Gold,1,1,2.5,Au
Gold,0,0,1,Au
Gold,0,0,1,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,0,0,0.485,Au
Gold,1,1,0.485,Au
Gold,1,0,0.485,Au
Gold,0,0,1,Au
Gold,0,0,1,Au
Gold,1,0,1,Au
Gold,0,0,0.444,Au
Gold,1,0,0.444,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,0,0,0.1,Au
Gold,1,0,0.1,Au
Gold,1,0,0.1,Au
Gold,1,0,0.1,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.021,Au
Gold,1,0,0.023,Au
Gold,0,0,0.065,Au
Gold,0,0,0.036,Au
Gold,1,0,0.036,Au
Gold,0,0,0.049,Au
Gold,1,0,0.049,Au
Gold,0,0,0.065,Au
Gold,1,0,0.065,Au
Gold,0,0,0.1438,Au
Gold,0,0,0.0034,Au
Gold,0,0,0.0034,Au
Gold,1,0,0.0034,Au
Gold,0,0,0.0044599999999999996,Au
Gold,0,0,0.0044599999999999996,Au
Gold,1,0,0.0044599999999999996,Au
Gold,0,0,0.006,Au
Gold,0,0,0.006,Au
Gold,0,0,0.006,Au
Gold,1,1,0.006,Au
Gold,1,0,0.006,Au
Gold,0,0,0.008,Au
Gold,1,0,0.008,Au
Gold,0,0,0.015,Au
Gold,0,0,0.015,Au
Gold,1,0,0.015,Au
Gold,0,0,0.009,Au
Gold,1,0,0.009,Au
Gold,0,0,3.5e-4,Au
Gold,0,0,3.5e-4,Au
Gold,1,0,3.5e-4,Au
Gold,0,1,3.5e-4,Au
Gold,1,1,3.5e-4,Au
Gold,0,0,0.017,Au
Gold,0,0,0.017,Au
Gold,1,0,0.017,Au
Gold,0,0,0.1438,Au
Gold,1,0,0.1438,Au
Gold,1,0,0.024,Au
Gold,0,0,0.0012,Au
Gold,0,0,0.0012,Au
Gold,0,0,0.0012,Au
Gold,1,0,0.0012,Au
Gold,0,0,0.318,Au
Gold,0,0,0.0092,Au
Gold,0,0,0.0092,Au
Gold,0,0,0.0092,Au
Gold,0,0,0.0092,Au
Gold,1,0,0.0092,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.318,Au
Gold,0,0,0.0175,Au
Gold,0,0,0.0175,Au
Gold,1,0,0.0175,Au
Gold,1,0,0.01589,Au
Gold,0,0,0.318,Au
Gold,1,0,0.318,Au
Gold,0,0,0.0109,Au
Gold,0,0,0.0109,Au
Gold,1,1,0.0109,Au
Gold,0,0,0.033,Au
Gold,0,0,0.033,Au
Gold,0,0,0.033,Au
Gold,1,0,0.033,Au
Gold,0,0,0.007,Au
Gold,0,1,0.007,Au
Gold,0,1,0.007,Au
Gold,1,1,0.007,Au
Gold,1,1,0.007,Au
Gold,0,1,0.007,Au
Gold,1,1,0.007,Au
Gold,0,0,0.015,Au
Gold,0,0,0.015,Au
Gold,0,0,0.015,Au
Gold,1,0,0.015,Au
Gold,0,0,0.051,Au
Gold,0,0,0.051,Au
Gold,0,0,0.051,Au
Gold,1,0,0.051,Au
Gold,0,0,0.0116,Au
Gold,0,0,0.0116,Au
Gold,0,0,0.0116,Au
Gold,0,0,0.0116,Au
Gold,1,0,0.0116,Au
Gold,1,1,0.0116,Au
Gold,0,0,0.108,Au
Gold,0,0,0.025,Au
Gold,0,0,0.0232,Au
Gold,0,0,0.0232,Au
Gold,1,0,0.0232,Au
Gold,0,0,0.0027,Au
Gold,0,0,0.0027,Au
Gold,0,0,0.0027,Au
Gold,1,0,0.0027,Au
Gold,0,0,0.025,Au
Gold,0,0,0.0105,Au
Gold,0,0,0.001,Au
Gold,1,1,0.001,Au
Gold,1,0,6e-4,Au
Gold,1,1,0.001,Au
Gold,1,1,0.001,Au
Gold,1,0,0.001,Au
Gold,1,1,0.001,Au
Gold,0,0,0.0105,Au
Gold,1,0,0.0105,Au
Gold,0,0,0.0056,Au
Gold,1,0,0.0056,Au
Gold,0,0,0.0015,Au
Gold,0,0,0.0015,Au
Gold,1,0,0.0015,Au
Gold,1,1,0.0015,Au
Gold,1,1,0.0015,Au
Gold,1,1,0.0015,Au
Gold,1,1,0.0015,Au
Gold,0,0,0.025,Au
Gold,1,0,0.025,Au
Gold,0,0,0.0116,Au
Gold,1,0,0.0116,Au
Gold,0,0,0.0073,Au
Gold,0,0,0.0073,Au
Gold,1,0,0.0073,Au
Gold,0,0,0.016,Au
Gold,0,0,0.016,Au
Gold,0,0,0.016,Au
Gold,1,0,0.016,Au
Gold,0,0,0.016,Au
Gold,1,0,0.016,Au
Gold,0,0,0.108,Au
Gold,0,0,0.108,Au
Gold,0,0,0.108,Au
Gold,0,0,0.108,Au
Gold,1,0,0.108,Au
Gold,0,0,0.0339,Au
Gold,0,0,0.02,Au
Gold,0,0,0.02,Au
Gold,0,0,0.02,Au
Gold,1,0,0.02,Au
Gold,0,0,0.0339,Au
Gold,0,0,0.0339,Au
Gold,0,0,0.0339,Au
Gold,1,0,0.0339,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,1,0,0.021,Au
Gold,0,0,0.343,Au
Gold,0,0,0.26,Au
Gold,0,0,0.25,Au
Gold,0,0,0.25,Au
Gold,1,0,0.25,Au
Gold,1,0,0.26,Au
Gold,0,0,0.343,Au
Gold,0,0,0.343,Au
Gold,0,0,0.343,Au
Gold,1,0,0.343,Au
Gold,0,0,0.343,Au
Gold,0,0,0.343,Au
Gold,1,0,0.343,Au
Gold,0,0,0.405,Au
Gold,0,0,0.405,Au
Gold,0,1,0.405,Au
Gold,0,1,0.405,Au
Gold,1,1,0.405,Au
Gold,0,0,0.37,Au
Gold,0,0,0.37,Au
Gold,0,0,0.37,Au
Gold,1,0,0.37,Au
Gold,0,0,0.29710000000000003,Au
Gold,0,0,0.29710000000000003,Au
Gold,1,0,0.29710000000000003,Au
Gold,0,1,0.305,Au
Gold,0,0,0.34,Au
Gold,0,0,0.32,Au
Gold,0,0,0.32,Au
Gold,1,0,0.32,Au
Gold,0,0,0.34,Au
Gold,0,0,0.34,Au
Gold,1,0,0.34,Au
Gold,0,0,0.024,Au
Gold,0,0,0.024,Au
Gold,1,0,0.024,Au
Gold,0,0,0.0050999999999999995,Au
Gold,0,0,0.0050999999999999995,Au
Gold,1,0,0.0050999999999999995,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.08301,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,0,0,0.023,Au
Gold,1,0,0.023,Au
Gold,0,0,0.00942,Au
Gold,0,0,0.00942,Au
Gold,1,0,0.00942,Au
Gold,0,0,0.01287,Au
Gold,0,0,0.01287,Au
Gold,1,1,0.01287,Au
Gold,0,0,0.08093,Au
Gold,0,0,0.08093,Au
