element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Fe+2,2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,2,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+
Fe+3,3,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,3,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+
P  ,NA,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NA,2.19,2.044,0.9086693568069739,0.4445544798468561,P,NA
O-2,-2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,-2,3.44,2.044,0.9086693568069739,0.4445544798468561,O,-
Ca+2,2,Ferrobustamite,7,2.1,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+
Fe+2,2,Ferrobustamite,7,2.1,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+
Si+4,4,Ferrobustamite,7,2.1,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+
O-2,-2,Ferrobustamite,7,2.1,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-
Pt  ,NA,Ferronickelplatinum,3,2.05,Pt_2_FeNi,NA,2.28,2.006666666666667,0.24006943440041106,0.11963593076432444,Pt,NA
Fe  ,NA,Ferronickelplatinum,3,2.05,Pt_2_FeNi,NA,1.83,2.006666666666667,0.24006943440041106,0.11963593076432444,Fe,NA
Ni  ,NA,Ferronickelplatinum,3,2.05,Pt_2_FeNi,NA,1.91,2.006666666666667,0.24006943440041106,0.11963593076432444,Ni,NA
Al  ,NA,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",NA,1.61,2.115,0.6840102338415706,0.32340909401492696,Al,NA
Fe+3,3,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",3,1.83,2.115,0.6840102338415706,0.32340909401492696,Fe,+
Zn+2,2,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",2,1.65,2.115,0.6840102338415706,0.32340909401492696,Zn,+
Sn+4,4,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",4,1.96,2.115,0.6840102338415706,0.32340909401492696,Sn,+
O-2,-2,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",-2,3.44,2.115,0.6840102338415706,0.32340909401492696,O,-
H+1,1,Ferronigerite-2N1S,6,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",1,2.2,2.115,0.6840102338415706,0.32340909401492696,H,+
Ca+2,2,Ferrorhodonite,2,2.494,CaMn^2+^_3_Fe^2+^(Si_5_O_15_),2,1,1.944,0.9082015194878282,0.46718185158838904,Ca,+
Mn+2,2,Ferrorhodonite,2,2.494,CaMn^2+^_3_Fe^2+^(Si_5_O_15_),2,1.55,1.944,0.9082015194878282,0.46718185158838904,Mn,+
Fe+2,2,Ferrorhodonite,2,2.494,CaMn^2+^_3_Fe^2+^(Si_5_O_15_),2,1.83,1.944,0.9082015194878282,0.46718185158838904,Fe,+
Si+4,4,Ferrorhodonite,2,2.494,CaMn^2+^_3_Fe^2+^(Si_5_O_15_),4,1.9,1.944,0.9082015194878282,0.46718185158838904,Si,+
O-2,-2,Ferrorhodonite,2,2.494,CaMn^2+^_3_Fe^2+^(Si_5_O_15_),-2,3.44,1.944,0.9082015194878282,0.46718185158838904,O,-
Fe  ,NA,Ferroselite,16,2.1,FeSe_2_,NA,1.83,2.19,0.5091168824543141,0.23247346230790597,Fe,NA
Se  ,NA,Ferroselite,16,2.1,FeSe_2_,NA,2.55,2.19,0.5091168824543141,0.23247346230790597,Se,NA
Fe+2,2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+
Si+4,4,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Si,+
O-2,-2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-
Fe+2,2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,2,1.83,2.0775,0.9201585008392122,0.44291624589131756,Fe,+
Ti+4,4,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,4,1.54,2.0775,0.9201585008392122,0.44291624589131756,Ti,+
Ta+5,5,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,5,1.5,2.0775,0.9201585008392122,0.44291624589131756,Ta,+
O-2,-2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,-2,3.44,2.0775,0.9201585008392122,0.44291624589131756,O,-
Fe+2,2,Ferrowodginite,3,2.7499000000000002,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,2,1.83,2.1825,0.8604020378094572,0.39422773782792997,Fe,+
Sn+4,4,Ferrowodginite,3,2.7499000000000002,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,4,1.96,2.1825,0.8604020378094572,0.39422773782792997,Sn,+
Ta+5,5,Ferrowodginite,3,2.7499000000000002,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,5,1.5,2.1825,0.8604020378094572,0.39422773782792997,Ta,+
O-2,-2,Ferrowodginite,3,2.7499000000000002,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,-2,3.44,2.1825,0.8604020378094572,0.39422773782792997,O,-
Ca+2,2,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1,1.91625,0.7295974917720044,0.3807423309964798,Ca,+
Fe+2,2,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.91625,0.7295974917720044,0.3807423309964798,Fe,+
Al  ,NA,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.91625,0.7295974917720044,0.3807423309964798,Al,NA
Mg+2,2,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.31,1.91625,0.7295974917720044,0.3807423309964798,Mg,+
Si+4,4,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.91625,0.7295974917720044,0.3807423309964798,Si,+
O-2,-2,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.91625,0.7295974917720044,0.3807423309964798,O,-
B  ,NA,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.91625,0.7295974917720044,0.3807423309964798,B,NA
H+1,1,Feruvite,7,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.91625,0.7295974917720044,0.3807423309964798,H,+
Fe+3,3,Fibroferrite,30,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Fibroferrite,30,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Fibroferrite,30,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Fibroferrite,30,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
K+1,1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,1,0.82,2.263333333333333,1.1967734399904881,0.5287658792299653,K,+
Fe+2,2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,2,1.83,2.263333333333333,1.1967734399904881,0.5287658792299653,Fe,+
Si+4,4,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,4,1.9,2.263333333333333,1.1967734399904881,0.5287658792299653,Si,+
Al  ,NA,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,NA,1.61,2.263333333333333,1.1967734399904881,0.5287658792299653,Al,NA
O-2,-2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-2,3.44,2.263333333333333,1.1967734399904881,0.5287658792299653,O,-
F-1,-1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-1,3.98,2.263333333333333,1.1967734399904881,0.5287658792299653,F,-
Na+1,1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,1,0.93,2.3183333333333334,1.148797922467945,0.4955275007050805,Na,+
Fe+2,2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,2,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+
Fe+3,3,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,3,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+
Si+4,4,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,4,1.9,2.3183333333333334,1.148797922467945,0.4955275007050805,Si,+
O-2,-2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-2,3.44,2.3183333333333334,1.148797922467945,0.4955275007050805,O,-
F-1,-1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-1,3.98,2.3183333333333334,1.148797922467945,0.4955275007050805,F,-
Fe+2,2,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,2.17,0.6531156099803465,0.300974935474814,Fe,+
Al  ,NA,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,2.17,0.6531156099803465,0.300974935474814,Al,NA
Si+4,4,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,2.17,0.6531156099803465,0.300974935474814,Si,+
O-2,-2,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,2.17,0.6531156099803465,0.300974935474814,O,-
B  ,NA,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,2.17,0.6531156099803465,0.300974935474814,B,NA
H+1,1,Foitite,28,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,2.17,0.6531156099803465,0.300974935474814,H,+
Zn+2,2,Franklinite,27,3.64,Zn^2+^Fe^3+^_2_O_4_,2,1.65,2.3066666666666666,0.9856131763188504,0.4272889492711779,Zn,+
Fe+3,3,Franklinite,27,3.64,Zn^2+^Fe^3+^_2_O_4_,3,1.83,2.3066666666666666,0.9856131763188504,0.4272889492711779,Fe,+
O-2,-2,Franklinite,27,3.64,Zn^2+^Fe^3+^_2_O_4_,-2,3.44,2.3066666666666666,0.9856131763188504,0.4272889492711779,O,-
Ag+1,1,Freibergite,196,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.93,2.058,0.30244007670942025,0.14695824912994182,Ag,+
Cu+1,1,Freibergite,196,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.9,2.058,0.30244007670942025,0.14695824912994182,Cu,+
Fe+2,2,Freibergite,196,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,2,1.83,2.058,0.30244007670942025,0.14695824912994182,Fe,+
Sb+3,3,Freibergite,196,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,3,2.05,2.058,0.30244007670942025,0.14695824912994182,Sb,+
S-2,-2,Freibergite,196,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,-2,2.58,2.058,0.30244007670942025,0.14695824912994182,S,-
Na+1,1,Freudenbergite,3,3.074,Na(Ti^4+^_3_Fe^3+^)O_8_,1,0.93,1.935,1.0711520278030875,0.5535669394331202,Na,+
Ti+4,4,Freudenbergite,3,3.074,Na(Ti^4+^_3_Fe^3+^)O_8_,4,1.54,1.935,1.0711520278030875,0.5535669394331202,Ti,+
Fe+3,3,Freudenbergite,3,3.074,Na(Ti^4+^_3_Fe^3+^)O_8_,3,1.83,1.935,1.0711520278030875,0.5535669394331202,Fe,+
O-2,-2,Freudenbergite,3,3.074,Na(Ti^4+^_3_Fe^3+^)O_8_,-2,3.44,1.935,1.0711520278030875,0.5535669394331202,O,-
Fe  ,NA,Frohbergite,22,2.858,FeTe_2_,NA,1.83,1.965,0.19091883092036785,0.0971597103920447,Fe,NA
Te  ,NA,Frohbergite,22,2.858,FeTe_2_,NA,2.1,1.965,0.19091883092036785,0.0971597103920447,Te,NA
Fe+2,2,Gadolinite-(Ce),23,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.972,0.8757682341807106,0.444101538631192,Fe,+
Be+2,2,Gadolinite-(Ce),23,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.972,0.8757682341807106,0.444101538631192,Be,+
Ce+3,3,Gadolinite-(Ce),23,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,3,1.12,1.972,0.8757682341807106,0.444101538631192,Ce,+
Si+4,4,Gadolinite-(Ce),23,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.972,0.8757682341807106,0.444101538631192,Si,+
O-2,-2,Gadolinite-(Ce),23,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.972,0.8757682341807106,0.444101538631192,O,-
Fe+2,2,Gadolinite-(Y),52,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.992,0.8522734303027403,0.42784810758169695,Fe,+
Be+2,2,Gadolinite-(Y),52,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.992,0.8522734303027403,0.42784810758169695,Be,+
Y+3,3,Gadolinite-(Y),52,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,3,1.22,1.992,0.8522734303027403,0.42784810758169695,Y,+
Si+4,4,Gadolinite-(Y),52,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.992,0.8522734303027403,0.42784810758169695,Si,+
O-2,-2,Gadolinite-(Y),52,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.992,0.8522734303027403,0.42784810758169695,O,-
Pb+2,2,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,2,1.87,2.236666666666667,0.610857321038773,0.2731105757252338,Pb,+
Cu+2,2,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,2,1.9,2.236666666666667,0.610857321038773,0.2731105757252338,Cu,+
Fe+3,3,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,3,1.83,2.236666666666667,0.610857321038773,0.2731105757252338,Fe,+
As+5,5,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,5,2.18,2.236666666666667,0.610857321038773,0.2731105757252338,As,+
O-2,-2,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,-2,3.44,2.236666666666667,0.610857321038773,0.2731105757252338,O,-
H+1,1,Gartrellite,15,2.494,Pb^2+^Cu^2+^Fe^3+^(As^5+^O_4_)_2_(OH)·H_2_O,1,2.2,2.236666666666667,0.610857321038773,0.2731105757252338,H,+
Co+3,3,Glaucodot,51,3.074,Co^3+^Fe^3+^(AsS)^3-^_2_,3,1.88,2.1175,0.34490336810958133,0.16288234621467831,Co,+
Fe+3,3,Glaucodot,51,3.074,Co^3+^Fe^3+^(AsS)^3-^_2_,3,1.83,2.1175,0.34490336810958133,0.16288234621467831,Fe,+
As  ,NA,Glaucodot,51,3.074,Co^3+^Fe^3+^(AsS)^3-^_2_,NA,2.18,2.1175,0.34490336810958133,0.16288234621467831,As,NA
S  ,NA,Glaucodot,51,3.074,Co^3+^Fe^3+^(AsS)^3-^_2_,NA,2.58,2.1175,0.34490336810958133,0.16288234621467831,S,NA
Ni  ,NA,Godlevskite,16,3.64,"(Ni,Fe)_9_S_8_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Ni,NA
Fe  ,NA,Godlevskite,16,3.64,"(Ni,Fe)_9_S_8_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Fe,NA
S  ,NA,Godlevskite,16,3.64,"(Ni,Fe)_9_S_8_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284,S,NA
Fe+3,3,Goethite,1418,4.62,Fe^3+^O(OH),3,1.83,2.49,0.8432674546073742,0.33866162835637514,Fe,+
O-2,-2,Goethite,1418,4.62,Fe^3+^O(OH),-2,3.44,2.49,0.8432674546073742,0.33866162835637514,O,-
H+1,1,Goethite,1418,4.62,Fe^3+^O(OH),1,2.2,2.49,0.8432674546073742,0.33866162835637514,H,+
Mn+2,2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+
Fe+3,3,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+
Si+4,4,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+
O-2,-2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-
H+1,1,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+
Fe+2,2,Greenalite,18,4.7,"(Fe^2+^,Fe^3+^)_2-3_Si_2_O_5_(OH)_4_",2,1.83,2.24,0.6880043604512982,0.30714480377290093,Fe,+
Fe+3,3,Greenalite,18,4.7,"(Fe^2+^,Fe^3+^)_2-3_Si_2_O_5_(OH)_4_",3,1.83,2.24,0.6880043604512982,0.30714480377290093,Fe,+
Si+4,4,Greenalite,18,4.7,"(Fe^2+^,Fe^3+^)_2-3_Si_2_O_5_(OH)_4_",4,1.9,2.24,0.6880043604512982,0.30714480377290093,Si,+
O-2,-2,Greenalite,18,4.7,"(Fe^2+^,Fe^3+^)_2-3_Si_2_O_5_(OH)_4_",-2,3.44,2.24,0.6880043604512982,0.30714480377290093,O,-
H+1,1,Greenalite,18,4.7,"(Fe^2+^,Fe^3+^)_2-3_Si_2_O_5_(OH)_4_",1,2.2,2.24,0.6880043604512982,0.30714480377290093,H,+
Fe+2,2,Greigite,23,3.64,Fe^2+^Fe^3+^_2_S_4_,2,1.83,2.08,0.4330127018922193,0.2081791836020285,Fe,+
Fe+3,3,Greigite,23,3.64,Fe^2+^Fe^3+^_2_S_4_,3,1.83,2.08,0.4330127018922193,0.2081791836020285,Fe,+
S  ,NA,Greigite,23,3.64,Fe^2+^Fe^3+^_2_S_4_,NA,2.58,2.08,0.4330127018922193,0.2081791836020285,S,NA
Fe+2,2,Grunerite,57,4,[box]Fe^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,2,1.83,2.24,0.6880043604512982,0.30714480377290093,Fe,+
Si+4,4,Grunerite,57,4,[box]Fe^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,4,1.9,2.24,0.6880043604512982,0.30714480377290093,Si,+
O-2,-2,Grunerite,57,4,[box]Fe^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,-2,3.44,2.24,0.6880043604512982,0.30714480377290093,O,-
H+1,1,Grunerite,57,4,[box]Fe^2+^_2_Fe^2+^_5_Si_8_O_22_(OH)_2_,1,2.2,2.24,0.6880043604512982,0.30714480377290093,H,+
Fe  ,NA,Gudmundite,87,3.026,FeSbS,NA,1.83,2.1533333333333333,0.38552993831002713,0.17903867104180826,Fe,NA
Sb  ,NA,Gudmundite,87,3.026,FeSbS,NA,2.05,2.1533333333333333,0.38552993831002713,0.17903867104180826,Sb,NA
S  ,NA,Gudmundite,87,3.026,FeSbS,NA,2.58,2.1533333333333333,0.38552993831002713,0.17903867104180826,S,NA
Mn+2,2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,2,1.55,2.125,0.676779136794272,0.3184842996678927,Mn,+
Fe+3,3,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927,Fe,+
Si+4,4,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,4,1.9,2.125,0.676779136794272,0.3184842996678927,Si,+
O-2,-2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,-2,3.44,2.125,0.676779136794272,0.3184842996678927,O,-
H+1,1,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,1,2.2,2.125,0.676779136794272,0.3184842996678927,H,+
Fe+2,2,Halotrichite,98,2.5,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,2,1.83,2.332,0.72108945353541265,0.30921503153319585,Fe,+
Al  ,NA,Halotrichite,98,2.5,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,NA,1.61,2.332,0.72108945353541265,0.30921503153319585,Al,NA
S+6,6,Halotrichite,98,2.5,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,6,2.58,2.332,0.72108945353541265,0.30921503153319585,S,+
O-2,-2,Halotrichite,98,2.5,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,-2,3.44,2.332,0.72108945353541265,0.30921503153319585,O,-
H+1,1,Halotrichite,98,2.5,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,1,2.2,2.332,0.72108945353541265,0.30921503153319585,H,+
Na+1,1,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,0.93,1.8425,0.7819344144948659,0.4243877419239435,Na,+
Ca+2,2,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.8425,0.7819344144948659,0.4243877419239435,Ca,+
Fe+2,2,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+
Fe+3,3,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,3,1.83,1.8425,0.7819344144948659,0.4243877419239435,Fe,+
Si+4,4,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.8425,0.7819344144948659,0.4243877419239435,Si,+
Al  ,NA,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.8425,0.7819344144948659,0.4243877419239435,Al,NA
O-2,-2,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.8425,0.7819344144948659,0.4243877419239435,O,-
H+1,1,Hastingsite,65,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.8425,0.7819344144948659,0.4243877419239435,H,+
Fe  ,NA,Haxonite,1,4.62,"(Fe,Ni)_23_C_6_",NA,1.83,2.0966666666666667,0.39463062898529966,0.18821810603432415,Fe,NA
Ni  ,NA,Haxonite,1,4.62,"(Fe,Ni)_23_C_6_",NA,1.91,2.0966666666666667,0.39463062898529966,0.18821810603432415,Ni,NA
C  ,NA,Haxonite,1,4.62,"(Fe,Ni)_23_C_6_",NA,2.55,2.0966666666666667,0.39463062898529966,0.18821810603432415,C,NA
Cu  ,NA,Haycockite,2,2.461,Cu_4_Fe_5_S_8_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Haycockite,2,2.461,Cu_4_Fe_5_S_8_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Haycockite,2,2.461,Cu_4_Fe_5_S_8_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Ca+2,2,Hedenbergite,222,4.567609999999999,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+
Fe+2,2,Hedenbergite,222,4.567609999999999,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+
Si+4,4,Hedenbergite,222,4.567609999999999,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+
O-2,-2,Hedenbergite,222,4.567609999999999,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-
Fe+3,3,Hematite,2565,4.62,Fe^3+^_2_O_3_,3,1.83,2.635,1.1384419177103413,0.4320462685807747,Fe,+
O-2,-2,Hematite,2565,4.62,Fe^3+^_2_O_3_,-2,3.44,2.635,1.1384419177103413,0.4320462685807747,O,-
