from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Lavenite,Nb+5,Nb+5,5,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",5,1.6,1.91,1.0066335535392763,0.5270332741043332,Nb,+,Lavenite
Lavenite,Si+4,Si+4,4,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.9,1.91,1.0066335535392763,0.5270332741043332,Si,+,Lavenite
Lavenite,O-2,O-2,-2,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-2,3.44,1.91,1.0066335535392763,0.5270332741043332,O,-,Lavenite
Lavenite,F-1,F-1,-1,Lavenite,400,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-1,3.98,1.91,1.0066335535392763,0.5270332741043332,F,-,Lavenite
Lindqvistite,Pb+2,Pb+2,2,Lindqvistite,4,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.87,2.1725,0.8569082020068816,0.39443415512399616,Pb,+,Lindqvistite
Lindqvistite,Mn+2,Mn+2,2,Lindqvistite,4,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.55,2.1725,0.8569082020068816,0.39443415512399616,Mn,+,Lindqvistite
Lindqvistite,Fe+3,Fe+3,3,Lindqvistite,4,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,3,1.83,2.1725,0.8569082020068816,0.39443415512399616,Fe,+,Lindqvistite
Lindqvistite,O-2,O-2,-2,Lindqvistite,4,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,-2,3.44,2.1725,0.8569082020068816,0.39443415512399616,O,-,Lindqvistite
Lindsleyite,Ba+2,Ba+2,2,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.89,1.578,0.7406723672147865,0.46937412371025755,Ba,+,Lindsleyite
Lindsleyite,Sr+2,Sr+2,2,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.95,1.578,0.7406723672147865,0.46937412371025755,Sr,+,Lindsleyite
Lindsleyite,Zr+4,Zr+4,4,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.33,1.578,0.7406723672147865,0.46937412371025755,Zr,+,Lindsleyite
Lindsleyite,Ca+2,Ca+2,2,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1,1.578,0.7406723672147865,0.46937412371025755,Ca,+,Lindsleyite
Lindsleyite,Fe+3,Fe+3,3,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.578,0.7406723672147865,0.46937412371025755,Fe,+,Lindsleyite
Lindsleyite,Mg+2,Mg+2,2,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1.31,1.578,0.7406723672147865,0.46937412371025755,Mg,+,Lindsleyite
Lindsleyite,Ti+4,Ti+4,4,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.54,1.578,0.7406723672147865,0.46937412371025755,Ti,+,Lindsleyite
Lindsleyite,Cr+3,Cr+3,3,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.66,1.578,0.7406723672147865,0.46937412371025755,Cr,+,Lindsleyite
Lindsleyite,O-2,O-2,-2,Lindsleyite,36,2.605,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",-2,3.44,1.578,0.7406723672147865,0.46937412371025755,O,-,Lindsleyite
Lipscombite,Fe+2,Fe+2,2,Lipscombite,48,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Lipscombite
Lipscombite,Fe+3,Fe+3,3,Lipscombite,48,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+,Lipscombite
Lipscombite,P  ,P  ,NA,Lipscombite,48,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA,Lipscombite
Lipscombite,O-2,O-2,-2,Lipscombite,48,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-,Lipscombite
Lipscombite,H+1,H+1,1,Lipscombite,48,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+,Lipscombite
Loveringite,Ca+2,Ca+2,2,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ca,+,Loveringite
Loveringite,Ce  ,Ce  ,NA,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.12,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ce,NA,Loveringite
Loveringite,La  ,La  ,NA,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.1,1.6333333333333333,0.6421318660005383,0.3931419587758398,La,NA,Loveringite
Loveringite,Zr+4,Zr+4,4,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.33,1.6333333333333333,0.6421318660005383,0.3931419587758398,Zr,+,Loveringite
Loveringite,Fe+3,Fe+3,3,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Fe,+,Loveringite
Loveringite,Mg+2,Mg+2,2,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1.31,1.6333333333333333,0.6421318660005383,0.3931419587758398,Mg,+,Loveringite
Loveringite,Ti+4,Ti+4,4,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.54,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ti,+,Loveringite
Loveringite,Cr+3,Cr+3,3,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.66,1.6333333333333333,0.6421318660005383,0.3931419587758398,Cr,+,Loveringite
Loveringite,Al  ,Al  ,NA,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.61,1.6333333333333333,0.6421318660005383,0.3931419587758398,Al,NA,Loveringite
Loveringite,O-2,O-2,-2,Loveringite,30,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",-2,3.44,1.6333333333333333,0.6421318660005383,0.3931419587758398,O,-,Loveringite
Ludwigite,Mg+2,Mg+2,2,Ludwigite,132,2.058,Mg_2_Fe^3+^O_2_(BO_3_),2,1.31,2.1550000000000002,0.9099633692261098,0.422256783863624,Mg,+,Ludwigite
Ludwigite,Fe+3,Fe+3,3,Ludwigite,132,2.058,Mg_2_Fe^3+^O_2_(BO_3_),3,1.83,2.1550000000000002,0.9099633692261098,0.422256783863624,Fe,+,Ludwigite
Ludwigite,O-2,O-2,-2,Ludwigite,132,2.058,Mg_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.1550000000000002,0.9099633692261098,0.422256783863624,O,-,Ludwigite
Ludwigite,B  ,B  ,NA,Ludwigite,132,2.058,Mg_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.1550000000000002,0.9099633692261098,0.422256783863624,B,NA,Ludwigite
Magbasite,K+1,K+1,1,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,0.82,2.04625,1.143702477545125,0.5589260733268784,K,+,Magbasite
Magbasite,Ba+2,Ba+2,2,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,0.89,2.04625,1.143702477545125,0.5589260733268784,Ba,+,Magbasite
Magbasite,Fe+3,Fe+3,3,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,3,1.83,2.04625,1.143702477545125,0.5589260733268784,Fe,+,Magbasite
Magbasite,Mg+2,Mg+2,2,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,2,1.31,2.04625,1.143702477545125,0.5589260733268784,Mg,+,Magbasite
Magbasite,Si+4,Si+4,4,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,4,1.9,2.04625,1.143702477545125,0.5589260733268784,Si,+,Magbasite
Magbasite,O-2,O-2,-2,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-2,3.44,2.04625,1.143702477545125,0.5589260733268784,O,-,Magbasite
Magbasite,H+1,H+1,1,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,1,2.2,2.04625,1.143702477545125,0.5589260733268784,H,+,Magbasite
Magbasite,F-1,F-1,-1,Magbasite,8,2.07,KBaFe^3+^Mg_7_Si_8_O_22_(OH)_2_F_6_,-1,3.98,2.04625,1.143702477545125,0.5589260733268784,F,-,Magbasite
Magnesio-arfvedsonite,Na+1,Na+1,1,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Na,+,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Mg+2,Mg+2,2,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Mg,+,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Fe+3,Fe+3,3,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Fe,+,Magnesio-arfvedsonite
Magnesio-arfvedsonite,Si+4,Si+4,4,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Si,+,Magnesio-arfvedsonite
Magnesio-arfvedsonite,O-2,O-2,-2,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,O,-,Magnesio-arfvedsonite
Magnesio-arfvedsonite,H+1,H+1,1,Magnesio-arfvedsonite,312,2.5,NaNa_2_(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,H,+,Magnesio-arfvedsonite
Magnesio-riebeckite,Na+1,Na+1,1,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,0.93,1.935,0.8658117578319203,0.4474479368640415,Na,+,Magnesio-riebeckite
Magnesio-riebeckite,Mg+2,Mg+2,2,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,2,1.31,1.935,0.8658117578319203,0.4474479368640415,Mg,+,Magnesio-riebeckite
Magnesio-riebeckite,Fe+3,Fe+3,3,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,3,1.83,1.935,0.8658117578319203,0.4474479368640415,Fe,+,Magnesio-riebeckite
Magnesio-riebeckite,Si+4,Si+4,4,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,4,1.9,1.935,0.8658117578319203,0.4474479368640415,Si,+,Magnesio-riebeckite
Magnesio-riebeckite,O-2,O-2,-2,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.935,0.8658117578319203,0.4474479368640415,O,-,Magnesio-riebeckite
Magnesio-riebeckite,H+1,H+1,1,Magnesio-riebeckite,102,2.07,[box]Na_2_(Mg_3_Fe^3+^_2_)Si_8_O_22_(OH)_2_,1,2.2,1.935,0.8658117578319203,0.4474479368640415,H,+,Magnesio-riebeckite
Magnesioferrite,Mg+2,Mg+2,2,Magnesioferrite,99,2.07,MgFe^3+^_2_O_4_,2,1.31,2.1933333333333334,1.1105103931676341,0.5063117294077359,Mg,+,Magnesioferrite
Magnesioferrite,Fe+3,Fe+3,3,Magnesioferrite,99,2.07,MgFe^3+^_2_O_4_,3,1.83,2.1933333333333334,1.1105103931676341,0.5063117294077359,Fe,+,Magnesioferrite
Magnesioferrite,O-2,O-2,-2,Magnesioferrite,99,2.07,MgFe^3+^_2_O_4_,-2,3.44,2.1933333333333334,1.1105103931676341,0.5063117294077359,O,-,Magnesioferrite
Manganosegelerite,Mn+2,Mn+2,2,Manganosegelerite,5,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Mn,+,Manganosegelerite
Manganosegelerite,Fe+3,Fe+3,3,Manganosegelerite,5,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Fe,+,Manganosegelerite
Manganosegelerite,P  ,P  ,NA,Manganosegelerite,5,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,P,NA,Manganosegelerite
Manganosegelerite,O-2,O-2,-2,Manganosegelerite,5,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,O,-,Manganosegelerite
Manganosegelerite,H+1,H+1,1,Manganosegelerite,5,2.527,Mn^2+^_2_Fe^3+^(PO_4_)_2_(OH)·4H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,H,+,Manganosegelerite
Mawsonite,Cu+1,Cu+1,1,Mawsonite,192,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,1,1.9,2.0675,0.3457720829293964,0.167241636241546,Cu,+,Mawsonite
Mawsonite,Fe+3,Fe+3,3,Mawsonite,192,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,3,1.83,2.0675,0.3457720829293964,0.167241636241546,Fe,+,Mawsonite
Mawsonite,Sn+4,Sn+4,4,Mawsonite,192,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,4,1.96,2.0675,0.3457720829293964,0.167241636241546,Sn,+,Mawsonite
Mawsonite,S-2,S-2,-2,Mawsonite,192,2.716,Cu^1+^_6_Fe^3+^_2_Sn^4+^S^2-^_8_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546,S,-,Mawsonite
Melkovite,Ca+2,Ca+2,2,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],2,1,2.1366666666666667,0.7864010851128492,0.3680504298500074,Ca,+,Melkovite
Melkovite,H+1,H+1,1,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],1,2.2,2.1366666666666667,0.7864010851128492,0.3680504298500074,H,+,Melkovite
Melkovite,O-2,O-2,-2,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],-2,3.44,2.1366666666666667,0.7864010851128492,0.3680504298500074,O,-,Melkovite
Melkovite,Mo+6,Mo+6,6,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],6,2.16,2.1366666666666667,0.7864010851128492,0.3680504298500074,Mo,+,Melkovite
Melkovite,P  ,P  ,NA,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],NA,2.19,2.1366666666666667,0.7864010851128492,0.3680504298500074,P,NA,Melkovite
Melkovite,Fe+3,Fe+3,3,Melkovite,12,2.64,[Ca_2_(H_2_O)_15_Ca(H_2_O)_6_][Mo^6+^_8_P_2_Fe^3+^_3_O_36_(OH)],3,1.83,2.1366666666666667,0.7864010851128492,0.3680504298500074,Fe,+,Melkovite
Melonjosephite,Ca+2,Ca+2,2,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1,2.0816666666666666,0.7959250383463675,0.38234989832491634,Ca,+,Melonjosephite
Melonjosephite,Fe+2,Fe+2,2,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),2,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Fe,+,Melonjosephite
Melonjosephite,Fe+3,Fe+3,3,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),3,1.83,2.0816666666666666,0.7959250383463675,0.38234989832491634,Fe,+,Melonjosephite
Melonjosephite,P  ,P  ,NA,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),NA,2.19,2.0816666666666666,0.7959250383463675,0.38234989832491634,P,NA,Melonjosephite
Melonjosephite,O-2,O-2,-2,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),-2,3.44,2.0816666666666666,0.7959250383463675,0.38234989832491634,O,-,Melonjosephite
Melonjosephite,H+1,H+1,1,Melonjosephite,15,2.046,CaFe^2+^Fe^3+^(PO_4_)_2_(OH),1,2.2,2.0816666666666666,0.7959250383463675,0.38234989832491634,H,+,Melonjosephite
Messelite,Ca+2,Ca+2,2,Messelite,90,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1,2.132,0.8791302520104743,0.4123500243951568,Ca,+,Messelite
Messelite,Fe+2,Fe+2,2,Messelite,90,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,2,1.83,2.132,0.8791302520104743,0.4123500243951568,Fe,+,Messelite
Messelite,P  ,P  ,NA,Messelite,90,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,NA,2.19,2.132,0.8791302520104743,0.4123500243951568,P,NA,Messelite
Messelite,O-2,O-2,-2,Messelite,90,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,-2,3.44,2.132,0.8791302520104743,0.4123500243951568,O,-,Messelite
Messelite,H+1,H+1,1,Messelite,90,2.046,Ca_2_Fe^2+^(PO_4_)_2_·2H_2_O,1,2.2,2.132,0.8791302520104743,0.4123500243951568,H,+,Messelite
Mitridatite,Ca+2,Ca+2,2,Mitridatite,255,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,2,1,2.132,0.8791302520104742,0.4123500243951567,Ca,+,Mitridatite
Mitridatite,Fe+3,Fe+3,3,Mitridatite,255,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,3,1.83,2.132,0.8791302520104742,0.4123500243951567,Fe,+,Mitridatite
Mitridatite,O-2,O-2,-2,Mitridatite,255,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,-2,3.44,2.132,0.8791302520104742,0.4123500243951567,O,-,Mitridatite
Mitridatite,P  ,P  ,NA,Mitridatite,255,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,NA,2.19,2.132,0.8791302520104742,0.4123500243951567,P,NA,Mitridatite
Mitridatite,H+1,H+1,1,Mitridatite,255,2.527,Ca_2_Fe^3+^_3_O_2_(PO_4_)_3_·3H_2_O,1,2.2,2.132,0.8791302520104742,0.4123500243951567,H,+,Mitridatite
Mooihoekite,Cu  ,Cu  ,NA,Mooihoekite,30,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA,Mooihoekite
Mooihoekite,Fe  ,Fe  ,NA,Mooihoekite,30,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA,Mooihoekite
Mooihoekite,S  ,S  ,NA,Mooihoekite,30,2.6083000000000003,Cu_9_Fe_9_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA,Mooihoekite
Mountkeithite,Mg+2,Mg+2,2,Mountkeithite,20,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",2,1.31,2.2720000000000002,0.8039091988527062,0.35383327414291643,Mg,+,Mountkeithite
Mountkeithite,Fe+3,Fe+3,3,Mountkeithite,20,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",3,1.83,2.2720000000000002,0.8039091988527062,0.35383327414291643,Fe,+,Mountkeithite
Mountkeithite,S+6,S+6,6,Mountkeithite,20,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",6,2.58,2.2720000000000002,0.8039091988527062,0.35383327414291643,S,+,Mountkeithite
Mountkeithite,O-2,O-2,-2,Mountkeithite,20,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",-2,3.44,2.2720000000000002,0.8039091988527062,0.35383327414291643,O,-,Mountkeithite
Mountkeithite,H+1,H+1,1,Mountkeithite,20,2.742,"(Mg_1-x_Fe^3+^_x_)(S^6+^O_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n > 3x/2)",1,2.2,2.2720000000000002,0.8039091988527062,0.35383327414291643,H,+,Mountkeithite
Natanite,Fe+2,Fe+2,2,Natanite,28,2.63,Fe^2+^Sn^4+^(OH)_6_,2,1.83,2.3575,0.7377612531616624,0.31294220706751325,Fe,+,Natanite
Natanite,Sn+4,Sn+4,4,Natanite,28,2.63,Fe^2+^Sn^4+^(OH)_6_,4,1.96,2.3575,0.7377612531616624,0.31294220706751325,Sn,+,Natanite
Natanite,O-2,O-2,-2,Natanite,28,2.63,Fe^2+^Sn^4+^(OH)_6_,-2,3.44,2.3575,0.7377612531616624,0.31294220706751325,O,-,Natanite
Natanite,H+1,H+1,1,Natanite,28,2.63,Fe^2+^Sn^4+^(OH)_6_,1,2.2,2.3575,0.7377612531616624,0.31294220706751325,H,+,Natanite
Natrodufrenite,Na+1,Na+1,1,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,0.93,2.07,0.8152300288875526,0.39383093182973555,Na,+,Natrodufrenite
Natrodufrenite,Fe+2,Fe+2,2,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,2,1.83,2.07,0.8152300288875526,0.39383093182973555,Fe,+,Natrodufrenite
Natrodufrenite,Fe+3,Fe+3,3,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,3,1.83,2.07,0.8152300288875526,0.39383093182973555,Fe,+,Natrodufrenite
Natrodufrenite,P  ,P  ,NA,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,NA,2.19,2.07,0.8152300288875526,0.39383093182973555,P,NA,Natrodufrenite
Natrodufrenite,O-2,O-2,-2,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,-2,3.44,2.07,0.8152300288875526,0.39383093182973555,O,-,Natrodufrenite
Natrodufrenite,H+1,H+1,1,Natrodufrenite,75,2.046,NaFe^2+^Fe^3+^_5_(PO_4_)_4_(OH)_6_·2H_2_O,1,2.2,2.07,0.8152300288875526,0.39383093182973555,H,+,Natrodufrenite
Niobophyllite,K+1,K+1,1,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.82,2.026666666666667,1.0592096109835862,0.5226363212090063,K,+,Niobophyllite
Niobophyllite,Na+1,Na+1,1,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",1,0.93,2.026666666666667,1.0592096109835862,0.5226363212090063,Na,+,Niobophyllite
Niobophyllite,Fe+2,Fe+2,2,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",2,1.83,2.026666666666667,1.0592096109835862,0.5226363212090063,Fe,+,Niobophyllite
Niobophyllite,Nb+5,Nb+5,5,Niobophyllite,45,2.5,"K_2_NaFe^2+^_7_(Nb^5+^,Ti^4+^)_2_(Si_4_O_12_)_2_O_2_(OH)_4_(O,F)",5,1.6,2.026666666666667,1.0592096109835862,0.5226363212090063,Nb,+,Niobophyllite
