element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Fe,2.58128078817734,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,3,1.83,1.8566666666666667,0.83082288525694,0.4474809076787828
Ti,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.54,1.8566666666666667,0.83082288525694,0.4474809076787828
O,-2,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,-2,3.44,1.8566666666666667,0.83082288525694,0.4474809076787828
Si,4,Perrierite-(Ce),18,2.06,Ce^3+^_4_MgFe^3+^_2_Ti^4+^_2_O_8_(Si_2_O_7_)_2_,4,1.9,1.8566666666666667,0.83082288525694,0.4474809076787828
K,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,0.82,2.094,0.9384988012778707,0.4481847188528513
Fe,2.58128078817734,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,3,1.83,2.094,0.9384988012778707,0.4481847188528513
As,4.733333333333333,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,5,2.18,2.094,0.9384988012778707,0.4481847188528513
O,-2,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,-2,3.44,2.094,0.9384988012778707,0.4481847188528513
H,1,Pharmacosiderite,157,2.742,KFe^3+^_4_(As^5+^O_4_)_3_(OH)_4_·6-7H_2_O,1,2.2,2.094,0.9384988012778707,0.4481847188528513
Fe,2.58128078817734,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262
P,5,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262
O,-2,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262
H,1,Phosphosiderite,57,2.97,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262
Fe,2.58128078817734,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,3,1.83,2.446,0.6157759332744338,0.2517481329821888
As,4.733333333333333,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,5,2.18,2.446,0.6157759332744338,0.2517481329821888
O,-2,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,-2,3.44,2.446,0.6157759332744338,0.2517481329821888
S,4,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,6,2.58,2.446,0.6157759332744338,0.2517481329821888
H,1,Pitticite,74,2.157,Fe^3+^_x_(As^5+^O_4_)_y_(S^6+^O_4_)_z_·nH_2_O,1,2.2,2.446,0.6157759332744338,0.2517481329821888
Ca,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1,1.8388888888888888,0.6910941405561989,0.3758215870094133
V,3.8,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133
V,3.8,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.63,1.8388888888888888,0.6910941405561989,0.3758215870094133
Fe,2.58128078817734,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",3,1.83,1.8388888888888888,0.6910941405561989,0.3758215870094133
Mg,2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",2,1.31,1.8388888888888888,0.6910941405561989,0.3758215870094133
Si,4,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",4,1.9,1.8388888888888888,0.6910941405561989,0.3758215870094133
Al,NA,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",NA,1.61,1.8388888888888888,0.6910941405561989,0.3758215870094133
O,-2,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",-2,3.44,1.8388888888888888,0.6910941405561989,0.3758215870094133
H,1,Poppiite,3,2.6797,"Ca_2_(V^3+^,Fe^3+^,Mg)V^3+^_2_(Si,Al)_3_(O,OH)_14_",1,2.2,1.8388888888888888,0.6910941405561989,0.3758215870094133
K,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.85,0.8718944890294926,0.4712943183943203
Na,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.85,0.8718944890294926,0.4712943183943203
Fe,2.58128078817734,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.83,1.85,0.8718944890294926,0.4712943183943203
Fe,2.58128078817734,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.85,0.8718944890294926,0.4712943183943203
Si,4,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.85,0.8718944890294926,0.4712943183943203
O,-2,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.85,0.8718944890294926,0.4712943183943203
H,1,Potassic-arfvedsonite,9,2.072,KNa_2_Fe^2+^_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.85,0.8718944890294926,0.4712943183943203
K,1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,1,0.82,1.94875,0.9266288747004225,0.47549910183472616
Ca,2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1,1.94875,0.9266288747004225,0.47549910183472616
Fe,2.58128078817734,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,2,1.83,1.94875,0.9266288747004225,0.47549910183472616
Fe,2.58128078817734,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,3,1.83,1.94875,0.9266288747004225,0.47549910183472616
Si,4,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,4,1.9,1.94875,0.9266288747004225,0.47549910183472616
Al,NA,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,NA,1.61,1.94875,0.9266288747004225,0.47549910183472616
O,-2,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-2,3.44,1.94875,0.9266288747004225,0.47549910183472616
Cl,-1,Potassic-chloro-hastingsite,4,2.06,KCa_2_[Fe^2+^_4_Fe^3+^](Si_6_Al_2_)O_22_Cl_2_,-1,3.16,1.94875,0.9266288747004225,0.47549910183472616
K,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.82,1.7757142857142858,0.8957093491167981,0.5044219986981163
Na,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,0.93,1.7757142857142858,0.8957093491167981,0.5044219986981163
Mg,2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,2,1.31,1.7757142857142858,0.8957093491167981,0.5044219986981163
Fe,2.58128078817734,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,3,1.83,1.7757142857142858,0.8957093491167981,0.5044219986981163
Si,4,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,4,1.9,1.7757142857142858,0.8957093491167981,0.5044219986981163
O,-2,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,-2,3.44,1.7757142857142858,0.8957093491167981,0.5044219986981163
H,1,Potassic-magnesio-arfvedsonite,4,2.57,KNa_2_Mg_4_Fe^3+^Si_8_O_22_(OH)_2_,1,2.2,1.7757142857142858,0.8957093491167981,0.5044219986981163
K,1,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,1,0.82,1.9075,1.1063867617911318,0.5800192722365043
Ti,4,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,4,1.54,1.9075,1.1063867617911318,0.5800192722365043
Fe,2.58128078817734,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,3,1.83,1.9075,1.1063867617911318,0.5800192722365043
O,-2,Priderite,14,2.038,K(Ti^4+^_7_Fe^3+^)O_16_,-2,3.44,1.9075,1.1063867617911318,0.5800192722365043
Fe,2.58128078817734,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,3,1.83,2.27,1.0235721762533407,0.45091285297503997
Ti,4,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,4,1.54,2.27,1.0235721762533407,0.45091285297503997
O,-2,Pseudobrookite,55,2.072,(Fe^3+^_2_Ti^4+^)O_5_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997
Mn,2.210526315789474,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.55,2.2525,0.8338814863836067,0.3702026576619786
Fe,2.58128078817734,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",3,1.83,2.2525,0.8338814863836067,0.3702026576619786
P,5,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",NA,2.19,2.2525,0.8338814863836067,0.3702026576619786
O,-2,Purpurite,30,2.918,"(Mn^3+^,Fe^3+^)PO_4_",-2,3.44,2.2525,0.8338814863836067,0.3702026576619786
Cu,1.375,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.58128078817734,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,4,Putoranite,3,2.49,Cu_1.1_Fe_1.2_S_2_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Mg,2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,2,1.31,2.266,0.8011429335642922,0.3535493969833593
Fe,2.58128078817734,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,3,1.83,2.266,0.8011429335642922,0.3535493969833593
C,NA,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,NA,2.55,2.266,0.8011429335642922,0.3535493969833593
O,-2,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,-2,3.44,2.266,0.8011429335642922,0.3535493969833593
H,1,Pyroaurite,23,2.742,Mg_6_Fe^3+^_2_CO_3_(OH)_16_·4H_2_O,1,2.2,2.266,0.8011429335642922,0.3535493969833593
Mg,2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",2,1.31,1.946,0.8555290760693057,0.4396346742391088
Ti,4,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",4,1.54,1.946,0.8555290760693057,0.4396346742391088
Fe,2.58128078817734,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",3,1.83,1.946,0.8555290760693057,0.4396346742391088
Al,NA,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",NA,1.61,1.946,0.8555290760693057,0.4396346742391088
O,-2,Qandilite,2,2.038,"Mg_2_(Ti^4+^,Fe^3+^,Al)O_4_",-2,3.44,1.946,0.8555290760693057,0.4396346742391088
Fe,2.58128078817734,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,2,1.83,2.3075,0.8193239082723429,0.3550699494137997
Nb,5,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,5,1.6,2.3075,0.8193239082723429,0.3550699494137997
W,6,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,6,2.36,2.3075,0.8193239082723429,0.3550699494137997
O,-2,Qitianlingite,2,2.628,Fe^2+^_2_Nb^5+^_2_W^6+^O_10_,-2,3.44,2.3075,0.8193239082723429,0.3550699494137997
Cu,1.375,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,2,1.9,2.39,0.6573431371817918,0.2750389695321305
Fe,2.58128078817734,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,3,1.83,2.39,0.6573431371817918,0.2750389695321305
S,4,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,6,2.58,2.39,0.6573431371817918,0.2750389695321305
O,-2,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,-2,3.44,2.39,0.6573431371817918,0.2750389695321305
H,1,Ransomite,5,2.5,Cu^2+^Fe^3+^_2_(S^6+^O_4_)_4_·6H_2_O,1,2.2,2.39,0.6573431371817918,0.2750389695321305
H,1,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
O,-2,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
Fe,2.58128078817734,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Rhomboclase,21,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
Fe,2.58128078817734,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415
Mg,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415
Pb,2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415
U,5,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415
O,-2,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415
H,1,Richetite,6,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415
K,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864
Na,1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864
Fe,2.58128078817734,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864
Cl,-1,Rinneite,1,2.6,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864
Fe,2.58128078817734,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,2,1.83,2.22,0.6238589584192888,0.28101754883751745
Fe,2.58128078817734,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745
Fe,2.58128078817734,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745
P,5,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,NA,2.19,2.22,0.6238589584192888,0.28101754883751745
O,-2,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,-2,3.44,2.22,0.6238589584192888,0.28101754883751745
H,1,Rockbridgeite,70,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,1,2.2,2.22,0.6238589584192888,0.28101754883751745
Fe,2.58128078817734,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457
Fe,2.58128078817734,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457
S,4,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457
O,-2,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457
H,1,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457
Fe,2.58128078817734,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Y,3,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,NA,1.22,2.0225,0.9779016651313498,0.4835113301020271
Fe,2.58128078817734,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,3,1.83,2.0225,0.9779016651313498,0.4835113301020271
Nb,5,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,5,1.6,2.0225,0.9779016651313498,0.4835113301020271
O,-2,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,-2,3.44,2.0225,0.9779016651313498,0.4835113301020271
Ca,2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599
Ti,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599
Fe,2.58128078817734,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599
Si,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599
O,-2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599
Fe,2.58128078817734,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
O,-2,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
S,4,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
Fe,2.58128078817734,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.733333333333333,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Fe,2.58128078817734,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736
Al,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736
P,5,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736
O,-2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736
H,1,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736
Pb,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735
Mn,2.210526315789474,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735
Y,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735
U,5,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735
Fe,2.58128078817734,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735
Fe,2.58128078817734,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735
Zn,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735
Ti,4,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735
Cr,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735
V,3.8,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735
O,-2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735
H,1,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735
K,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927
Fe,2.58128078817734,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927
Al,NA,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927
Si,4,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927
O,-2,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927
